2.45,503.00,198.00,479.07,197.45,0,0,0,0,0,0
2.48,507.00,132.00,484.65,184.36,0,0,0,0,0,0
2.52,515.00,264.00,490.72,200.29,0,0,0,0,0,0
2.55,521.00,198.00,496.78,199.83,0,0,0,0,0,0
2.58,530.00,297.00,503.42,219.27,0,0,0,0,0,0
2.61,536.00,198.00,509.94,215.01,0,0,0,0,0,0
2.64,542.00,198.00,516.35,211.61,0,0,0,0,0,0
2.67,547.00,165.00,522.48,202.29,0,0,0,0,0,0
2.70,553.00,198.00,528.58,201.43,0,0,0,0,0,0
2.73,560.00,231.00,534.87,207.34,0,0,0,0,0,0
2.76,561.00,33.00,540.09,172.47,0,0,0,0,0,0
2.79,569.00,264.00,545.88,190.78,0,0,0,0,0,0
2.82,575.00,198.00,551.70,192.22,0,0,0,0,0,0
2.85,584.00,297.00,558.16,213.18,0,0,0,0,0,0
2.88,590.00,198.00,564.53,210.14,0,0,0,0,0,0
2.91,595.00,165.00,570.62,201.12,0,0,0,0,0,0
2.94,601.00,198.00,576.70,200.49,0,0,0,0,0,0
2.97,606.00,165.00,582.56,193.39,0,0,0,0,0,0
3.00,613.00,231.00,588.65,200.91,0,0,0,0,0,0
3.03,616.00,99.00,594.12,180.53,0,0,0,0,0,0
3.06,622.00,198.00,599.69,184.03,0,0,0,0,0,0
3.09,629.00,231.00,605.56,193.42,0,0,0,0,0,0
3.12,633.00,132.00,611.04,181.14,0,0,0,0,0,0
3.15,641.00,264.00,617.04,197.71,0,0,0,0,0,0
3.18,648.00,231.00,623.23,204.37,0,0,0,0,0,0
3.21,652.00,132.00,628.98,189.89,0,0,0,0,0,0
3.24,657.00,165.00,634.59,184.92,0,0,0,0,0,0
3.27,666.00,297.00,640.87,207.33,0,0,0,0,0,0
3.30,673.00,231.00,647.30,212.06,0,0,0,0,0,0
3.33,675.00,66.00,652.84,182.85,0,0,0,0,0,0
3.36,681.00,198.00,658.47,185.88,0,0,0,0,0,0
3.39,687.00,198.00,664.18,188.31,0,0,0,0,0,0
3.42,693.00,198.00,669.94,190.24,0,0,0,0,0,0
3.45,700.00,231.00,675.95,198.39,0,0,0,0,0,0
3.48,703.00,99.00,681.36,178.52,0,0,0,0,0,0
3.52,711.00,264.00,687.29,195.61,0,0,0,0,0,0
3.55,716.00,165.00,693.03,189.49,0,0,0,0,0,0
3.58,721.00,165.00,698.63,184.59,0,0,0,0,0,0
3.61,725.00,132.00,703.90,174.07,0,0,0,0,0,0
3.64,730.00,165.00,709.12,172.26,0,0,0,0,0,0
3.67,734.00,132.00,714.10,164.21,0,0,0,0,0,0
3.70,741.00,231.00,719.48,177.57,0,0,0,0,0,0
3.73,746.00,165.00,724.78,175.05,0,0,0,0,0,0
3.76,753.00,231.00,730.43,186.24,0,0,0,0,0,0
3.79,755.00,66.00,735.34,162.19,0,0,0,0,0,0
3.82,759.00,132.00,740.07,156.16,0,0,0,0,0,0
3.85,764.00,165.00,744.86,157.92,0,0,0,0,0,0
3.88,771.00,231.00,750.09,172.54,0,0,0,0,0,0
3.91,776.00,165.00,755.27,171.03,0,0,0,0,0,0
3.94,782.00,198.00,760.62,176.42,0,0,0,0,0,0
3.97,786.00,132.00,765.69,167.54,0,0,0,0,0,0
4.00,792.00,198.00,770.95,173.63,0,0,0,0,0,0
4.03,796.00,132.00,775.96,165.31,0,0,0,0,0,0
4.06,803.00,231.00,781.37,178.44,0,0,0,0,0,0
4.09,808.00,165.00,786.70,175.76,0,0,0,0,0,0
4.12,813.00,165.00,791.96,173.60,0,0,0,0,0,0
4.15,819.00,198.00,797.37,178.48,0,0,0,0,0,0
4.18,824.00,165.00,802.69,175.79,0,0,0,0,0,0
4.21,827.00,99.00,807.55,160.43,0,0,0,0,0,0
4.24,833.00,198.00,812.64,167.94,0,0,0,0,0,0
4.27,840.00,231.00,818.11,180.56,0,0,0,0,0,0
4.30,843.00,99.00,823.09,164.24,0,0,0,0,0,0
4.33,849.00,198.00,828.27,170.99,0,0,0,0,0,0
4.36,855.00,198.00,833.62,176.40,0,0,0,0,0,0
4.39,858.00,99.00,838.49,160.92,0,0,0,0,0,0
4.42,862.00,132.00,843.20,155.13,0,0,0,0,0,0
4.45,869.00,231.00,848.36,170.31,0,0,0,0,0,0
4.48,876.00,231.00,853.89,182.44,0,0,0,0,0,0
4.52,879.00,99.00,858.91,165.76,0,0,0,0,0,0
4.55,883.00,132.00,863.73,159.01,0,0,0,0,0,0
4.58,888.00,165.00,868.58,160.20,0,0,0,0,0,0
4.61,894.00,198.00,873.67,167.76,0,0,0,0,0,0
4.64,900.00,198.00,878.93,173.81,0,0,0,0,0,0
4.67,902.00,66.00,883.55,152.25,0,0,0,0,0,0
4.70,908.00,198.00,888.44,161.40,0,0,0,0,0,0
4.73,914.00,198.00,893.55,168.72,0,0,0,0,0,0
4.76,916.00,66.00,898.04,148.18,0,0,0,0,0,0
4.79,920.00,132.00,902.43,144.94,0,0,0,0,0,0
4.82,925.00,165.00,906.95,148.95,0,0,0,0,0,0
4.85,931.00,198.00,911.76,158.76,0,0,0,0,0,0
4.88,934.00,99.00,916.20,146.81,0,0,0,0,0,0
4.91,942.00,264.00,921.36,170.25,0,0,0,0,0,0
4.94,945.00,99.00,926.09,156.00,0,0,0,0,0,0
4.97,949.00,132.00,930.67,151.20,0,0,0,0,0,0
5.00,955.00,198.00,935.54,160.56,0,0,0,0,0,0
5.03,959.00,132.00,940.23,154.85,0,0,0,0,0,0
5.06,966.00,231.00,945.38,170.08,0,0,0,0,0,0
5.09,969.00,99.00,950.11,155.86,0,0,0,0,0,0
5.12,974.00,165.00,954.89,157.69,0,0,0,0,0,0
5.15,976.00,66.00,959.11,139.35,0,0,0,0,0,0
5.18,983.00,231.00,963.89,157.68,0,0,0,0,0,0
5.21,988.00,165.00,968.71,159.14,0,0,0,0,0,0
5.24,992.00,132.00,973.37,153.72,0,0,0,0,0,0
5.27,996.00,132.00,977.89,149.37,0,0,0,0,0,0
5.30,1003.00,231.00,982.92,165.70,0,0,0,0,0,0
5.33,1005.00,66.00,987.33,145.76,0,0,0,0,0,0
5.36,1010.00,165.00,991.87,149.61,0,0,0,0,0,0
5.39,1013.00,99.00,996.09,139.48,0,0,0,0,0,0
5.42,1017.00,132.00,1000.27,137.99,0,0,0,0,0,0
5.45,1020.00,99.00,1004.22,130.19,0,0,0,0,0,0
5.48,1023.00,99.00,1007.98,123.95,0,0,0,0,0,0
5.52,1025.00,66.00,1011.38,112.36,0,0,0,0,0,0
5.55,1028.00,99.00,1014.70,109.69,0,0,0,0,0,0
5.58,1030.00,66.00,1017.76,100.95,0,0,0,0,0,0
5.61,1034.00,132.00,1021.01,107.16,0,0,0,0,0,0
5.64,1035.00,33.00,1023.81,92.33,0,0,0,0,0,0
5.67,1040.00,165.00,1027.05,106.86,0,0,0,0,0,0
5.70,1042.00,66.00,1030.04,98.69,0,0,0,0,0,0
5.73,1049.00,231.00,1033.83,125.15,0,0,0,0,0,0
5.76,1050.00,33.00,1037.06,106.72,0,0,0,0,0,0
5.79,1053.00,99.00,1040.25,105.18,0,0,0,0,0,0
5.82,1058.00,165.00,1043.80,117.14,0,0,0,0,0,0
5.85,1061.00,99.00,1047.24,113.51,0,0,0,0,0,0
5.88,1065.00,132.00,1050.79,117.21,0,0,0,0,0,0
5.91,1068.00,99.00,1054.23,113.57,0,0,0,0,0,0
5.94,1072.00,132.00,1057.79,117.26,0,0,0,0,0,0
5.97,1074.00,66.00,1061.03,107.00,0,0,0,0,0,0
6.00,1079.00,165.00,1064.62,118.60,0,0,0,0,0,0
6.03,1085.00,198.00,1068.70,134.48,0,0,0,0,0,0
6.06,1085.00,0.00,1071.96,107.58,0,0,0,0,0,0
6.09,1090.00,165.00,1075.57,119.07,0,0,0,0,0,0
6.12,1093.00,99.00,1079.05,115.06,0,0,0,0,0,0
6.15,1095.00,66.00,1082.24,105.24,0,0,0,0,0,0
6.18,1099.00,132.00,1085.59,110.59,0,0,0,0,0,0
6.21,1104.00,165.00,1089.28,121.48,0,0,0,0,0,0
6.24,1107.00,99.00,1092.82,116.98,0,0,0,0,0,0
6.27,1111.00,132.00,1096.46,119.98,0,0,0,0,0,0
6.30,1114.00,99.00,1099.97,115.79,0,0,0,0,0,0
6.33,1118.00,132.00,1103.57,119.03,0,0,0,0,0,0
6.36,1120.00,66.00,1106.86,108.43,0,0,0,0,0,0
6.39,1124.00,132.00,1110.29,113.14,0,0,0,0,0,0
6.42,1126.00,66.00,1113.43,103.71,0,0,0,0,0,0
6.45,1131.00,165.00,1116.94,115.97,0,0,0,0,0,0
6.48,1132.00,33.00,1119.95,99.37,0,0,0,0,0,0
6.52,1136.00,132.00,1123.16,105.90,0,0,0,0,0,0
6.55,1139.00,99.00,1126.33,104.52,0,0,0,0,0,0
6.58,1142.00,99.00,1129.46,103.42,0,0,0,0,0,0
6.61,1147.00,165.00,1132.97,115.73,0,0,0,0,0,0
6.64,1148.00,33.00,1135.98,99.19,0,0,0,0,0,0
6.67,1150.00,66.00,1138.78,92.55,0,0,0,0,0,0
6.70,1155.00,165.00,1142.03,107.04,0,0,0,0,0,0
6.73,1157.00,66.00,1145.02,98.83,0,0,0,0,0,0
6.76,1160.00,99.00,1148.02,98.87,0,0,0,0,0,0
6.79,1163.00,99.00,1151.01,98.89,0,0,0,0,0,0
6.82,1166.00,99.00,1154.01,98.92,0,0,0,0,0,0
6.85,1169.00,99.00,1157.01,98.93,0,0,0,0,0,0
6.88,1169.00,0.00,1159.41,79.14,0,0,0,0,0,0
6.91,1173.00,132.00,1162.13,89.71,0,0,0,0,0,0
6.94,1177.00,132.00,1165.10,98.17,0,0,0,0,0,0
6.97,1179.00,66.00,1167.88,91.74,0,0,0,0,0,0
7.00,1181.00,66.00,1170.50,86.59,0,0,0,0,0,0
7.03,1182.00,33.00,1172.80,75.87,0,0,0,0,0,0
7.06,1186.00,132.00,1175.44,87.10,0,0,0,0,0,0
7.09,1188.00,66.00,1177.95,82.88,0,0,0,0,0,0
7.12,1190.00,66.00,1180.36,79.50,0,0,0,0,0,0
7.15,1194.00,132.00,1183.09,90.00,0,0,0,0,0,0
7.18,1196.00,66.00,1185.67,85.20,0,0,0,0,0,0
7.21,1198.00,66.00,1188.14,81.36,0,0,0,0,0,0
7.24,1199.00,33.00,1190.31,71.69,0,0,0,0,0,0
7.27,1201.00,66.00,1192.45,70.55,0,0,0,0,0,0
7.30,1206.00,165.00,1195.16,89.44,0,0,0,0,0,0
7.33,1208.00,66.00,1197.73,84.75,0,0,0,0,0,0
7.36,1209.00,33.00,1199.98,74.40,0,0,0,0,0,0
7.39,1211.00,66.00,1202.19,72.72,0,0,0,0,0,0
7.42,1214.00,99.00,1204.55,77.98,0,0,0,0,0,0
7.45,1215.00,33.00,1206.64,68.98,0,0,0,0,0,0
7.48,1219.00,132.00,1209.11,81.59,0,0,0,0,0,0
7.52,1221.00,66.00,1211.49,78.47,0,0,0,0,0,0
7.55,1221.00,0.00,1213.39,62.78,0,0,0,0,0,0
7.58,1224.00,99.00,1215.51,70.02,0,0,0,0,0,0
7.61,1227.00,99.00,1217.81,75.82,0,0,0,0,0,0
7.64,1227.00,0.00,1219.65,60.65,0,0,0,0,0,0
7.67,1229.00,66.00,1221.52,61.72,0,0,0,0,0,0
7.70,1233.00,132.00,1223.81,75.78,0,0,0,0,0,0
7.73,1234.00,33.00,1225.85,67.22,0,0,0,0,0,0
7.76,1236.00,66.00,1227.88,66.98,0,0,0,0,0,0
7.79,1239.00,99.00,1230.11,73.38,0,0,0,0,0,0
7.82,1237.00,-66.00,1231.48,45.50,0,1237,0,0,0,0
7.85,1241.00,132.00,1233.39,62.81,0,0,0,0,0,0
7.88,1242.00,33.00,1235.11,56.84,0,0,0,0,0,0
7.91,1245.00,99.00,1237.09,65.27,0,0,0,0,0,0
7.94,1247.00,66.00,1239.07,65.42,0,0,0,0,0,0
7.97,1248.00,33.00,1240.86,58.93,0,0,0,0,0,0
8.00,1248.00,0.00,1242.28,47.15,0,0,0,0,0,0
8.03,1252.00,132.00,1244.23,64.12,0,0,0,0,0,0
8.06,1250.00,-66.00,1245.38,38.10,0,0,0,0,0,0
8.09,1255.00,165.00,1247.31,63.48,0,0,0,0,0,0
8.12,1256.00,33.00,1249.04,57.38,0,0,0,0,0,0
8.15,1258.00,66.00,1250.84,59.10,0,0,0,0,0,0
8.18,1258.00,0.00,1252.27,47.28,0,0,0,0,0,0
8.21,1258.00,0.00,1253.41,37.83,0,0,0,0,0,0
8.24,1263.00,165.00,1255.33,63.26,0,0,0,0,0,0
8.27,1263.00,0.00,1256.87,50.61,0,0,0,0,0,0
8.30,1266.00,99.00,1258.69,60.29,0,0,0,0,0,0
8.33,1267.00,33.00,1260.35,54.83,0,0,0,0,0,0
8.36,1267.00,0.00,1261.68,43.86,0,0,0,0,0,0
8.39,1266.00,-33.00,1262.55,28.49,0,0,0,0,0,0
8.42,1269.00,99.00,1263.84,42.59,0,0,0,0,0,0
8.45,1270.00,33.00,1265.07,40.67,0,0,0,0,0,0
8.48,1270.00,0.00,1266.06,32.54,0,0,0,0,0,0
8.52,1273.00,99.00,1267.44,45.83,0,0,0,0,0,0
8.55,1272.00,-33.00,1268.36,30.07,0,0,0,0,0,0
8.58,1274.00,66.00,1269.48,37.25,0,0,0,0,0,0
8.61,1275.00,33.00,1270.59,36.40,0,0,0,0,0,0
8.64,1277.00,66.00,1271.87,42.32,0,0,0,0,0,0
8.67,1278.00,33.00,1273.10,40.46,0,0,0,0,0,0
8.70,1279.00,33.00,1274.28,38.97,0,0,0,0,0,0
8.73,1279.00,0.00,1275.22,31.17,0,0,0,0,0,0
8.76,1280.00,33.00,1276.18,31.54,0,0,0,0,0,0
8.79,1280.00,0.00,1276.94,25.23,0,0,0,0,0,0
8.82,1282.00,66.00,1277.95,33.39,0,0,0,0,0,0
8.85,1283.00,33.00,1278.96,33.31,0,0,0,0,0,0
8.88,1283.00,0.00,1279.77,26.65,0,0,0,0,0,0
8.91,1198.00,-2805.00,1263.42,-539.68,0,0,0,0,0,0
8.94,1285.00,2871.00,1267.73,142.45,0,0,0,0,0,0
8.97,1290.00,165.00,1272.19,146.96,0,0,0,0,0,0
9.00,1291.00,33.00,1275.95,124.17,0,0,0,0,0,0
9.03,1290.00,-33.00,1278.76,92.74,0,0,0,0,0,0
9.06,1293.00,99.00,1281.61,93.99,0,0,0,0,0,0
9.09,1294.00,33.00,1284.09,81.79,0,0,0,0,0,0
9.12,1296.00,66.00,1286.47,78.63,0,0,0,0,0,0
9.15,1298.00,66.00,1288.77,76.11,0,0,0,0,0,0
9.18,1296.00,-66.00,1290.22,47.69,0,0,0,0,0,0
9.21,1297.00,33.00,1291.58,44.75,0,0,0,0,0,0
9.24,1295.00,-66.00,1292.26,22.60,0,0,0,0,0,0
9.27,1290.00,-165.00,1291.81,-14.92,0,0,0,0,0,0
9.30,1292.00,66.00,1291.85,1.26,0,0,0,0,0,0
9.33,1291.00,-33.00,1291.68,-5.59,0,0,0,0,0,0
9.36,1290.00,-33.00,1291.34,-11.07,0,0,0,0,0,0
9.39,1292.00,66.00,1291.47,4.34,0,0,0,0,0,0
9.42,1291.00,-33.00,1291.38,-3.13,0,0,0,0,0,0
9.45,1290.00,-33.00,1291.10,-9.10,0,0,0,0,0,0
9.48,1290.00,0.00,1290.88,-7.28,0,0,0,0,0,0
9.52,1293.00,99.00,1291.31,13.97,0,0,0,0,0,0
9.55,1293.00,0.00,1291.64,11.18,0,0,0,0,0,0
9.58,1292.00,-33.00,1291.72,2.34,0,0,0,0,0,0
9.61,1292.00,0.00,1291.77,1.88,0,0,0,0,0,0
9.64,1292.00,0.00,1291.82,1.50,0,0,0,0,0,0
9.67,1292.00,0.00,1291.85,1.20,0,0,0,0,0,0
9.70,1293.00,33.00,1292.08,7.56,0,0,0,0,0,0
9.73,1295.00,66.00,1292.67,19.25,0,0,0,0,0,0
9.76,1293.00,-66.00,1292.73,2.20,0,0,0,0,0,0
9.79,1294.00,33.00,1292.99,8.36,0,0,0,0,0,0
9.82,1293.00,-33.00,1292.99,0.09,0,0,0,0,0,0
9.85,1290.00,-99.00,1292.39,-19.73,0,0,0,0,0,0
9.88,1288.00,-66.00,1291.51,-28.98,0,0,0,0,0,0
9.91,1292.00,132.00,1291.61,3.21,0,0,0,0,0,0
9.94,1292.00,0.00,1291.69,2.57,0,0,0,0,0,0
9.97,1297.00,165.00,1292.75,35.05,0,0,0,0,0,0
10.00,1295.00,-66.00,1293.20,14.84,0,0,0,0,0,0
10.03,1300.00,165.00,1294.56,44.88,0,0,1300,0,0,0
10.06,1289.00,-363.00,1293.45,-36.70,0,0,0,0,0,0
10.09,1289.00,0.00,1292.56,-29.36,0,0,0,0,0,0
10.12,1292.00,99.00,1292.45,-3.69,0,0,0,0,0,0
10.15,1289.00,-99.00,1291.76,-22.75,0,0,0,0,0,0
10.18,1288.00,-33.00,1291.01,-24.80,0,0,0,0,0,0
10.21,1288.00,0.00,1290.40,-19.84,0,0,0,0,0,0
10.24,1291.00,99.00,1290.52,3.93,0,0,0,0,0,0
10.27,1294.00,99.00,1291.22,22.94,0,0,0,0,0,0
10.30,1290.00,-132.00,1290.98,-8.04,0,0,0,0,0,0
10.33,1292.00,66.00,1291.18,6.76,0,0,0,0,0,0
10.36,1290.00,-66.00,1290.94,-7.79,0,0,0,0,0,0
10.39,1290.00,0.00,1290.76,-6.23,0,0,0,0,0,0
10.42,1290.00,0.00,1290.60,-4.99,0,0,0,0,0,0
10.45,1291.00,33.00,1290.68,2.61,0,0,0,0,0,0
10.48,1290.00,-33.00,1290.55,-4.51,0,0,0,0,0,0
10.52,1290.00,0.00,1290.44,-3.61,0,0,0,0,0,0
10.55,1290.00,0.00,1290.35,-2.88,0,0,0,0,0,0
10.58,1290.00,0.00,1290.28,-2.31,0,0,0,0,0,0
10.61,1290.00,0.00,1290.22,-1.85,0,0,0,0,0,0
10.64,1288.00,-66.00,1289.78,-14.68,0,0,0,0,0,0
10.67,1286.00,-66.00,1289.02,-24.94,0,0,0,0,0,0
10.70,1288.00,66.00,1288.82,-6.75,0,0,0,0,0,0
10.73,1286.00,-66.00,1288.25,-18.60,0,0,0,0,0,0
10.76,1285.00,-33.00,1287.60,-21.48,0,0,0,0,0,0
10.79,1286.00,33.00,1287.28,-10.59,0,0,0,0,0,0
10.82,1286.00,0.00,1287.03,-8.47,0,0,0,0,0,0
10.85,1286.00,0.00,1286.82,-6.78,0,0,0,0,0,0
10.88,1286.00,0.00,1286.66,-5.42,0,0,0,0,0,0
10.91,1285.00,-33.00,1286.33,-10.94,0,0,0,0,0,0
10.94,1282.00,-99.00,1285.46,-28.55,0,0,0,0,0,0
10.97,1280.00,-66.00,1284.37,-36.04,0,0,0,0,0,0
11.00,1282.00,66.00,1283.89,-15.63,0,0,0,0,0,0
11.03,1283.00,33.00,1283.72,-5.91,0,0,0,0,0,0
11.06,1282.00,-33.00,1283.37,-11.32,0,0,0,1282,1282,0
11.56,1290.00,16.00,1284.70,2.65,0,0,0,0,0,0
12.06,1279.00,-22.00,1283.56,-2.28,0,0,0,0,0,0
12.56,1268.00,-22.00,1280.45,-6.22,0,0,0,0,0,0
13.06,1260.00,-16.00,1276.36,-8.18,0,0,0,0,0,0
13.56,1248.00,-24.00,1270.69,-11.34,0,0,0,0,0,0
14.06,1245.00,-6.00,1265.55,-10.27,0,0,0,0,0,0
14.56,1233.00,-24.00,1259.04,-13.02,0,0,0,0,0,0
15.06,1222.00,-22.00,1251.63,-14.82,0,0,0,0,0,0
15.56,1219.00,-6.00,1245.10,-13.05,0,0,0,0,0,0
16.06,1204.00,-30.00,1236.88,-16.44,0,0,0,0,0,0
16.56,1197.00,-14.00,1228.91,-15.95,0,0,0,0,0,0
17.06,1188.00,-18.00,1220.73,-16.36,0,0,0,0,0,0
17.56,1178.00,-20.00,1212.18,-17.09,0,0,0,0,0,0
18.06,1169.00,-18.00,1203.54,-17.27,0,0,0,0,0,0
18.56,1156.00,-26.00,1194.04,-19.02,0,0,0,0,0,0
19.06,1147.00,-18.00,1184.63,-18.81,0,0,0,0,0,0
19.56,1136.00,-22.00,1174.90,-19.45,0,0,0,0,0,0
20.06,1132.00,-8.00,1166.32,-17.16,0,0,0,0,0,0
20.56,1118.00,-28.00,1156.66,-19.33,0,0,0,0,0,0
21.06,1108.00,-20.00,1146.93,-19.46,0,0,0,0,0,0
21.56,1100.00,-16.00,1137.54,-18.77,0,0,0,0,0,0
22.06,1092.00,-16.00,1128.43,-18.22,0,0,0,0,0,0
22.56,1085.00,-14.00,1119.75,-17.37,0,0,0,0,0,0
23.06,1072.00,-26.00,1110.20,-19.10,0,0,0,0,0,0
23.56,1063.00,-18.00,1100.76,-18.88,0,0,0,0,0,0
24.06,1050.00,-26.00,1090.61,-20.30,0,0,0,0,0,0
24.56,1043.00,-14.00,1081.08,-19.04,0,0,0,0,0,0
25.06,1037.00,-12.00,1072.27,-17.63,0,0,0,0,0,0
25.56,1024.00,-26.00,1062.61,-19.31,0,0,0,0,0,0
26.06,1014.00,-20.00,1052.89,-19.45,0,0,0,0,0,0
26.56,1004.00,-20.00,1043.11,-19.56,0,0,0,0,0,0
27.06,999.00,-10.00,1034.29,-17.65,0,0,0,0,0,0
27.56,993.00,-12.00,1026.03,-16.52,0,0,0,0,0,0
28.06,978.00,-30.00,1016.43,-19.21,0,0,0,0,0,0
28.56,970.00,-16.00,1007.14,-18.57,0,0,0,0,0,0
29.06,957.00,-26.00,997.11,-20.06,0,0,0,0,0,0
29.56,948.00,-18.00,987.29,-19.65,0,0,0,0,0,0
30.06,940.00,-16.00,977.83,-18.92,0,0,0,0,0,0
30.56,933.00,-14.00,968.87,-17.93,0,0,0,0,0,0
31.06,922.00,-22.00,959.49,-18.75,0,0,0,0,0,0
31.56,908.00,-28.00,949.19,-20.60,0,0,0,0,0,0
32.06,904.00,-8.00,940.16,-18.08,0,0,0,0,0,0
32.56,889.00,-30.00,929.92,-20.46,0,0,0,0,0,0
33.06,884.00,-10.00,920.74,-18.37,0,0,0,0,0,0
33.56,872.00,-24.00,910.99,-19.50,0,0,0,0,0,0
34.06,864.00,-16.00,901.59,-18.80,0,0,0,0,0,0
34.56,850.00,-28.00,891.27,-20.64,0,0,0,0,0,0
35.06,840.00,-20.00,881.02,-20.51,0,0,0,0,0,0
35.56,832.00,-16.00,871.22,-19.61,0,0,0,0,0,0
36.06,821.00,-22.00,861.17,-20.09,0,0,0,0,0,0
36.56,817.00,-8.00,852.34,-17.67,0,0,0,0,0,0
37.06,805.00,-24.00,842.87,-18.94,0,0,0,0,0,0
37.56,795.00,-20.00,833.30,-19.15,0,0,0,0,0,0
38.06,790.00,-10.00,824.64,-17.32,0,0,0,0,0,0
