4.66,394.69,0.57,334.91,1.53,0.78,469989.00,469989.00,470036.00,470080.00,
2.24,394.69,0.36,329.19,2.23,0.78,469989.00,469989.00,470036.00,470080.00,
4.43,394.69,0.49,322.42,1.14,0.78,469989.00,469989.00,470036.00,470080.00,
1.98,394.69,0.38,317.05,7.45,0.78,469989.00,469989.00,470036.00,470080.00,
8.10,394.69,0.84,312.42,3.58,0.78,469989.00,469989.00,470036.00,470080.00,
1.65,394.69,0.35,304.89,9.16,0.78,469989.00,469989.00,470036.00,470080.00,
1.81,394.69,0.31,299.15,6.83,0.78,469989.00,469989.00,470036.00,470080.00,
2.36,394.69,0.35,291.70,1.85,0.78,469989.00,469989.00,470036.00,470080.00,
2.59,394.69,0.41,286.33,2.33,0.78,469989.00,469989.00,470036.00,470080.00,
5.70,394.69,0.78,280.79,1.46,0.78,469989.00,469989.00,470036.00,470080.00,
1.97,394.69,0.32,274.33,1.95,0.78,469989.00,469989.00,470036.00,470080.00,
2.69,394.69,0.58,267.48,2.41,0.78,469989.00,469989.00,470036.00,470080.00,
1.33,394.69,0.13,262.24,5.60,0.78,469989.00,469989.00,470036.00,470080.00,
2.35,394.69,0.42,255.47,5.10,0.78,469989.00,469989.00,470036.00,470080.00,
1.49,394.69,0.29,249.89,4.39,0.78,469989.00,469989.00,470036.00,470080.00,
4.41,394.69,0.58,244.22,3.51,0.78,469989.00,469989.00,470036.00,470080.00,
6.24,394.69,0.77,239.41,3.36,0.78,469989.00,469989.00,470036.00,470080.00,
5.13,394.69,0.82,232.87,1.88,0.78,469989.00,469989.00,470036.00,470080.00,
5.42,394.69,0.60,227.41,0.84,0.78,469989.00,469989.00,470036.00,470080.00,
5.27,394.69,0.68,219.74,0.82,0.78,469989.00,469989.00,470036.00,470080.00,
4.94,394.69,0.55,213.37,2.13,0.78,469989.00,469989.00,470036.00,470080.00,
4.86,394.69,0.56,207.53,2.90,0.78,469989.00,469989.00,470036.00,470080.00,
4.46,394.69,0.56,202.21,2.96,0.78,469989.00,469989.00,470036.00,470080.00,
5.42,394.69,0.90,197.86,2.33,0.78,469989.00,469989.00,470036.00,470080.00,
4.94,394.69,0.51,188.86,2.31,0.78,469989.00,469989.00,470036.00,470080.00,
4.07,394.69,0.42,183.08,0.46,0.78,469989.00,469989.00,470036.00,470080.00,
4.21,394.69,0.64,176.55,1.40,0.78,469989.00,469989.00,470036.00,470080.00,
4.38,394.69,0.62,170.71,2.73,0.78,469989.00,469989.00,470036.00,470080.00,
5.31,394.69,0.60,167.74,2.47,0.78,469989.00,469989.00,470036.00,470080.00,
1.64,394.69,0.40,159.64,1.12,0.78,469989.00,469989.00,470036.00,470080.00,
4.61,394.69,0.58,154.08,1.92,0.78,469989.00,469989.00,470036.00,470080.00,
2.96,394.69,0.40,148.29,0.75,0.78,469989.00,469989.00,470036.00,470080.00,
1.41,394.69,0.42,143.18,2.01,0.78,469989.00,469989.00,470036.00,470080.00,
4.36,394.69,0.54,139.20,4.09,0.78,469989.00,469989.00,470036.00,470080.00,
2.05,394.69,0.44,133.48,1.01,0.78,469989.00,469989.00,470036.00,470080.00,
2.34,394.69,0.45,128.04,1.11,0.78,469989.00,469989.00,470036.00,470080.00,
1.87,394.69,0.37,122.80,2.23,0.78,469989.00,469989.00,470036.00,470080.00,
2.09,394.69,0.43,117.58,2.01,0.78,469989.00,469989.00,470036.00,470080.00,
5.51,394.69,0.67,112.09,4.83,0.78,469989.00,469989.00,470036.00,470080.00,
3.34,394.69,0.45,106.65,1.18,0.78,469989.00,469989.00,470036.00,470080.00,
1.94,394.69,0.39,101.06,2.26,0.78,469989.00,469989.00,470036.00,470080.00,
1.47,394.69,0.29,96.11,3.73,0.78,469989.00,469989.00,470036.00,470080.00,
1.56,394.69,0.54,90.15,2.06,0.78,469989.00,469989.00,470036.00,470080.00,
3.97,394.69,0.60,86.15,5.66,0.78,469989.00,469989.00,470036.00,470080.00,
2.48,394.69,0.41,79.60,1.01,0.78,469989.00,469989.00,470036.00,470080.00,
2.64,394.69,0.29,74.04,1.44,0.78,469989.00,469989.00,470036.00,470080.00,
2.23,394.69,0.30,68.85,1.98,0.78,469989.00,469989.00,470036.00,470080.00,
2.71,394.69,0.35,63.25,2.72,0.78,469989.00,469989.00,470036.00,470080.00,
4.73,394.69,0.52,58.72,2.22,0.78,469989.00,469989.00,470036.00,470080.00,
2.01,394.69,0.29,52.52,2.32,0.78,469989.00,469989.00,470036.00,470080.00,
1.93,394.69,0.25,47.66,4.69,0.78,469989.00,469989.00,470036.00,470080.00,
1.47,394.69,0.26,43.27,5.83,0.78,469989.00,469989.00,470036.00,470080.00,
2.00,394.69,0.37,38.20,0.11,0.78,469989.00,469989.00,470036.00,470080.00,
4.09,394.69,0.57,33.63,1.56,0.78,469989.00,469989.00,470036.00,470080.00,
2.52,394.69,0.40,29.13,3.16,0.78,469989.00,469989.00,470036.00,470080.00,
2.93,394.69,0.31,23.69,4.19,0.78,469989.00,469989.00,470036.00,470080.00,
3.55,394.69,0.49,18.45,4.96,0.78,469989.00,469989.00,470036.00,470080.00,
4.32,394.69,0.52,12.80,1.99,0.78,469989.00,469989.00,470036.00,470080.00,
4.01,394.69,0.51,6.21,1.41,0.78,469989.00,469989.00,470036.00,470080.00,
