180236.00,10.47,14.00,96175.21,0.10,-2.44,-4.58,10.83,16.75,-16.75,343.88,7.69,21.06,-20.00,10.75,12.50,-49.25,-2.83,-2.70,8.99,0.37,-1.41,1.49,-0.16,0.13,0.14,0.97,1.00,108.50,10.33,63.42,
180273.00,10.55,14.00,96188.53,-1.07,-2.22,-2.69,9.18,17.75,-17.19,343.50,10.50,23.88,-19.56,13.69,15.69,-37.81,-2.90,-2.86,8.92,0.35,-0.48,1.06,-0.17,0.13,0.14,0.97,1.00,108.50,10.33,63.42,
180308.00,10.55,14.00,96196.43,-1.76,-2.43,-5.00,9.76,19.44,-18.44,342.56,11.00,27.50,-19.56,24.75,32.81,-43.19,-3.10,-3.09,8.77,0.27,-2.25,1.59,-0.19,0.14,0.15,0.96,1.00,108.50,10.33,63.42,
180340.00,10.56,14.00,96192.02,-1.38,-3.20,-3.95,9.18,20.25,-19.44,342.06,11.00,27.50,-19.56,9.38,24.88,-23.62,-3.26,-3.20,8.67,0.06,-0.75,0.50,-0.19,0.14,0.15,0.96,1.00,108.50,10.33,63.42,
180376.00,10.55,14.00,96193.80,-1.53,-3.08,-3.71,8.25,21.25,-19.88,342.25,12.69,29.00,-19.69,-11.75,12.44,-27.12,-3.33,-3.34,8.59,0.15,-0.32,-0.69,-0.20,0.15,0.15,0.96,1.00,108.50,10.33,63.42,
180412.00,10.55,14.00,96188.53,-1.07,-3.51,-5.07,8.52,22.31,-20.50,342.19,15.19,31.50,-20.25,7.19,26.69,-37.00,-3.43,-3.49,8.49,-0.08,-1.57,0.03,-0.21,0.15,0.15,0.95,1.00,108.50,10.33,63.42,
180446.00,10.55,14.00,96188.53,-1.07,-2.95,-4.77,8.25,23.44,-21.88,341.69,15.19,31.50,-20.25,9.75,35.31,-21.62,-3.65,-3.62,8.34,0.74,-0.46,-0.74,-0.22,0.16,0.15,0.95,1.00,108.50,10.33,63.42,
180481.00,10.54,14.00,96191.31,-1.32,-4.47,-3.69,7.54,24.38,-22.81,341.75,16.00,33.00,-20.50,-1.12,36.31,-29.19,-3.80,-3.73,8.22,-0.66,0.03,-0.68,-0.23,0.17,0.15,0.95,1.00,108.50,10.33,63.42,
180516.00,10.55,14.00,96185.07,-0.77,-4.72,-4.40,7.73,25.81,-23.88,341.50,18.00,34.69,-20.00,5.81,21.56,-28.31,-3.97,-3.90,8.07,-0.85,-0.46,-0.42,-0.24,0.18,0.15,0.94,1.00,108.50,10.33,63.42,
180549.00,10.55,14.00,96191.16,-1.30,-4.83,-4.69,7.82,26.56,-24.38,341.19,18.69,35.88,-20.00,11.00,13.12,-27.06,-4.05,-3.99,7.98,-0.78,-0.69,-0.15,-0.25,0.18,0.16,0.94,1.00,108.50,10.33,63.42,
180585.00,10.54,14.00,96189.52,-1.16,-4.05,-5.26,8.16,27.19,-24.94,340.69,18.69,35.88,-20.00,11.94,20.88,-19.62,-4.17,-4.08,7.87,-0.09,-1.30,0.58,-0.25,0.18,0.16,0.94,1.00,108.50,10.33,63.42,
180621.00,10.56,14.00,96199.92,-2.07,-4.55,-4.54,7.90,27.81,-25.75,340.50,21.19,35.69,-19.38,2.81,19.81,-12.44,-4.26,-4.12,7.80,-0.29,-0.41,0.09,-0.26,0.19,0.16,0.93,1.00,108.50,10.33,63.42,
180654.00,10.55,14.00,96191.16,-1.30,-4.06,-4.27,7.42,28.50,-26.19,340.44,21.75,36.00,-18.56,0.44,15.31,-24.06,-4.36,-4.23,7.69,0.45,-0.07,-0.22,-0.27,0.19,0.16,0.93,1.00,108.50,10.33,63.42,
180687.00,10.56,14.00,96197.29,-1.84,-3.79,-5.08,7.77,29.75,-27.44,339.94,21.75,36.00,-18.56,20.75,40.69,-32.50,-4.52,-4.32,7.54,0.76,-1.18,0.12,-0.27,0.20,0.16,0.93,1.00,108.50,10.33,63.42,
181310.00,10.52,14.00,96185.34,-0.79,-4.40,-5.07,5.61,42.00,-30.69,335.44,26.25,36.00,-6.19,-8.88,1.31,-31.44,-5.00,-5.64,6.26,0.33,0.41,-0.56,-0.37,0.21,0.19,0.88,1.00,108.60,10.33,63.42,
181343.00,10.52,14.00,96190.61,-1.25,-5.70,-6.08,6.32,43.25,-30.81,335.38,26.25,36.00,-6.19,-3.44,12.56,-35.75,-5.02,-5.77,6.13,-0.68,-0.31,0.19,-0.38,0.21,0.19,0.88,1.00,108.60,10.33,63.42,
181378.00,10.52,14.00,96195.88,-1.72,-4.91,-5.98,6.11,44.44,-30.88,335.12,26.88,36.50,-5.88,-1.06,-0.69,-25.00,-5.03,-5.89,6.00,0.34,-0.16,-0.13,-0.39,0.21,0.19,0.88,1.00,108.60,10.33,63.42,
181415.00,10.51,14.00,96189.78,-1.18,-4.95,-6.48,6.10,45.19,-30.88,335.00,26.50,37.19,-5.06,-4.44,5.50,-20.44,-5.03,-5.96,5.93,0.07,-0.51,0.16,-0.40,0.21,0.19,0.87,1.00,108.60,10.33,63.42,
181447.00,10.52,14.00,96191.44,-1.33,-5.20,-6.02,5.78,45.81,-30.75,335.19,26.50,37.19,-5.06,-14.50,-0.06,-15.88,-5.00,-6.07,5.85,-0.28,-0.06,-0.21,-0.40,0.20,0.19,0.87,1.00,108.60,10.33,63.42,
181484.00,10.52,14.00,96193.23,-1.48,-5.55,-6.60,5.80,46.69,-30.44,335.44,27.69,36.69,-6.56,-7.00,0.38,-18.56,-4.96,-6.15,5.79,-0.58,-0.45,0.01,-0.40,0.20,0.19,0.87,1.00,108.60,10.33,63.42,
181519.00,10.52,14.00,96191.44,-1.33,-5.06,-6.20,5.71,47.06,-30.31,335.31,27.06,36.19,-5.06,-0.19,-2.31,-5.62,-4.95,-6.19,5.75,0.34,0.36,-0.66,-0.41,0.20,0.19,0.87,1.00,108.60,10.33,63.42,
181551.00,10.52,14.00,96191.44,-1.33,-5.31,-5.97,5.30,47.50,-30.38,335.31,26.69,36.25,-4.25,-3.06,7.75,-19.50,-4.96,-6.24,5.70,-0.34,0.26,-0.40,-0.41,0.20,0.19,0.87,1.00,108.60,10.33,63.42,
181588.00,10.51,14.00,96195.05,-1.64,-6.10,-6.77,6.05,48.31,-30.38,335.25,26.69,36.25,-4.25,-3.69,-8.00,-24.44,-4.95,-6.34,5.60,-1.11,-0.98,0.72,-0.42,0.20,0.19,0.87,1.00,108.60,10.33,63.42,
181623.00,10.52,14.00,96188.80,-1.09,-5.48,-6.59,5.53,48.75,-29.94,334.94,25.25,36.19,-4.56,-2.62,-19.00,-3.38,-4.89,-6.38,5.60,-0.58,-0.20,-0.07,-0.42,0.20,0.19,0.87,1.00,108.60,10.33,63.42,
181656.00,10.51,14.00,96189.78,-1.18,-3.87,-5.79,4.76,48.88,-29.62,334.69,26.00,35.25,-3.06,1.62,-6.31,-17.12,-4.85,-6.41,5.60,0.98,0.57,-0.71,-0.42,0.19,0.19,0.86,1.00,108.60,10.33,63.42,
181690.00,10.52,14.00,96193.23,-1.48,-5.15,-6.47,5.55,50.19,-30.25,334.31,26.00,35.25,-3.06,7.38,18.75,-35.12,-4.94,-6.50,5.42,-0.21,0.02,0.13,-0.43,0.20,0.20,0.86,1.00,108.60,10.33,63.42,
181726.00,10.52,14.00,96195.88,-1.72,-5.94,-7.31,6.16,51.19,-30.56,334.06,26.25,34.50,-2.88,2.12,6.06,-24.94,-4.98,-6.57,5.28,-0.93,-0.64,0.76,-0.44,0.20,0.20,0.85,1.00,108.60,10.33,63.42,
181759.00,10.52,14.00,96188.80,-1.09,-4.54,-6.33,4.94,51.50,-30.12,333.94,26.19,34.25,-1.88,-7.88,-12.12,-9.81,-4.92,-6.63,5.27,0.83,0.53,-0.70,-0.44,0.19,0.20,0.85,1.00,108.60,10.33,63.42,
181792.00,10.52,14.00,96188.80,-1.09,-5.19,-6.67,5.15,52.06,-30.19,333.94,26.19,34.25,-1.88,2.19,17.38,-16.25,-4.94,-6.68,5.20,-0.25,0.01,-0.04,-0.44,0.19,0.20,0.85,1.00,108.60,10.33,63.42,
181828.00,10.52,14.00,96191.44,-1.33,-5.88,-6.68,4.99,52.62,-30.56,333.81,26.06,34.50,-1.69,3.50,0.44,-17.81,-4.99,-6.72,5.09,-0.83,-0.02,0.01,-0.45,0.20,0.20,0.85,1.00,108.60,10.33,63.42,
181864.00,10.52,14.00,96196.70,-1.79,-5.08,-6.90,5.09,53.25,-30.44,333.31,26.38,34.06,-0.75,2.12,-12.69,-21.12,-4.97,-6.77,5.05,-0.10,-0.13,0.04,-0.45,0.19,0.20,0.85,1.00,108.60,10.33,63.42,
181896.00,10.52,14.00,96188.80,-1.09,-4.13,-6.79,4.67,53.69,-30.75,332.81,26.38,34.06,-0.75,16.25,10.56,-18.38,-5.01,-6.79,4.98,0.87,0.00,-0.31,-0.46,0.19,0.20,0.84,1.00,108.60,10.33,63.42,
181931.00,10.46,14.00,96181.45,-0.45,-5.43,-6.81,4.91,54.56,-31.75,332.38,25.19,34.06,-1.38,12.19,20.06,-18.00,-5.16,-6.79,4.83,-0.82,-0.09,0.00,-0.46,0.20,0.21,0.84,1.00,108.60,10.33,63.42,
181968.00,10.53,14.00,96192.27,-1.40,-6.12,-7.13,4.99,55.19,-31.88,332.19,26.06,34.19,-0.50,-3.06,0.69,-19.94,-5.17,-6.85,4.72,-0.90,-0.12,0.18,-0.47,0.20,0.21,0.84,1.00,108.60,10.33,63.42,
182000.00,10.53,14.00,96198.38,-1.93,-5.00,-6.78,4.36,55.94,-31.31,332.00,26.06,34.19,-0.50,-5.38,-10.00,-27.50,-5.10,-6.94,4.68,0.42,0.07,-0.36,-0.47,0.19,0.21,0.83,1.00,108.60,10.33,63.42,
182036.00,10.52,14.00,96191.44,-1.33,-5.35,-7.61,5.13,56.75,-31.50,331.69,27.19,32.56,1.00,5.69,10.12,-21.81,-5.13,-6.99,4.57,-0.22,-0.62,0.55,-0.48,0.20,0.21,0.83,1.00,108.60,10.33,63.42,
182072.00,10.53,14.00,96201.02,-2.17,-5.74,-7.46,4.61,57.00,-31.69,331.62,26.75,32.56,1.38,-2.62,-5.06,3.56,-5.15,-7.00,4.53,-0.48,-0.19,-0.07,-0.48,0.20,0.21,0.83,1.00,108.60,10.33,63.42,
182104.00,10.52,14.00,96194.06,-1.56,-5.17,-7.08,4.26,56.94,-31.38,331.62,27.06,31.75,1.88,-3.81,-7.62,-3.75,-5.11,-7.01,4.56,-0.06,-0.07,-0.30,-0.48,0.19,0.21,0.83,1.00,108.60,10.33,63.42,
182140.00,10.53,14.00,96190.48,-1.24,-5.11,-6.76,4.29,57.00,-31.44,331.44,27.06,31.75,1.88,5.81,1.06,-4.75,-5.11,-7.01,4.55,-0.25,0.53,-0.53,-0.48,0.19,0.21,0.83,1.00,108.60,10.33,63.42,
182176.00,10.54,14.00,96196.58,-1.78,-5.53,-6.95,4.25,57.38,-31.56,331.19,26.69,31.75,1.69,2.38,1.06,-16.69,-5.13,-7.03,4.50,-0.40,0.08,-0.24,-0.48,0.19,0.21,0.83,1.00,108.60,10.33,63.42,
182209.00,10.54,14.00,96196.58,-1.78,-5.65,-7.28,4.64,57.88,-31.31,331.06,27.06,30.38,2.56,-9.25,-13.25,-19.94,-5.07,-7.11,4.44,-0.29,-0.10,0.08,-0.49,0.19,0.21,0.83,1.00,108.60,10.33,63.42,
182242.00,10.53,14.00,96190.48,-1.24,-4.79,-6.78,4.35,58.38,-30.75,330.94,27.06,30.38,2.56,-5.38,-2.56,-13.56,-5.01,-7.17,4.41,0.21,0.39,-0.06,-0.49,0.18,0.21,0.82,1.00,108.60,10.33,63.42,
182278.00,10.46,14.00,96180.59,-0.38,-5.69,-6.92,4.27,58.88,-31.00,330.94,27.25,30.75,2.75,7.69,16.94,-10.69,-5.05,-7.19,4.34,-0.77,1.29,-0.97,-0.50,0.19,0.21,0.82,1.00,108.60,10.33,63.42,
182312.00,10.54,14.00,96193.95,-1.55,-5.62,-7.16,3.63,59.62,-31.62,330.31,26.56,30.00,4.06,22.62,12.25,-15.38,-5.14,-7.20,4.21,-0.68,0.15,-0.74,-0.50,0.19,0.22,0.82,1.00,108.60,10.33,63.42,
182345.00,10.53,14.00,96193.12,-1.47,-5.22,-7.25,3.70,59.62,-32.19,329.50,26.56,30.00,4.06,17.31,-6.81,2.06,-5.22,-7.15,4.19,0.00,-0.09,-0.49,-0.50,0.19,0.22,0.82,1.00,108.60,10.33,63.42,
182380.00,10.53,14.00,96187.86,-1.01,-4.93,-7.94,4.37,59.50,-32.50,328.94,26.75,29.88,3.56,10.19,-0.94,9.19,-5.27,-7.12,4.19,0.28,-0.67,0.09,-0.50,0.19,0.23,0.81,1.00,108.60,10.33,63.42,
182417.00,10.53,14.00,96193.12,-1.47,-5.14,-7.07,3.50,59.31,-32.44,328.88,27.06,30.06,3.69,-4.94,-9.69,-3.50,-5.26,-7.11,4.21,0.12,0.04,-0.70,-0.50,0.19,0.23,0.81,1.00,108.60,10.33,63.42,
182449.00,10.53,14.00,96193.12,-1.47,-5.61,-6.19,3.49,59.38,-32.56,328.62,27.06,30.06,3.69,11.38,-1.19,-9.62,-5.30,-7.11,4.18,-0.35,0.77,-0.48,-0.50,0.19,0.23,0.81,1.00,108.60,10.33,63.42,
182485.00,10.53,14.00,96189.63,-1.17,-5.44,-8.25,5.52,59.94,-32.94,327.88,28.38,29.69,3.25,6.25,-4.81,-19.62,-5.33,-7.12,4.11,-0.10,-1.13,1.40,-0.50,0.19,0.23,0.81,1.00,108.60,10.33,63.42,
182521.00,10.53,14.00,96197.52,-1.86,-5.50,-7.79,4.14,59.75,-32.44,327.94,27.56,29.69,3.75,-12.75,-14.62,16.88,-5.26,-7.14,4.16,-0.10,-0.11,-0.10,-0.50,0.19,0.23,0.81,1.00,108.60,10.33,63.42,
182554.00,10.53,14.00,96192.27,-1.40,-5.31,-6.64,3.90,59.00,-32.12,328.06,29.00,29.19,3.75,-4.06,-15.56,14.38,-5.21,-7.12,4.27,-0.09,0.47,-0.36,-0.50,0.18,0.23,0.81,1.00,108.60,10.33,63.42,
182589.00,10.44,14.00,96178.11,-0.16,-5.22,-7.05,4.30,58.69,-31.88,327.94,29.00,29.19,3.75,-0.31,-11.88,2.56,-5.17,-7.11,4.33,-0.04,-0.23,-0.05,-0.50,0.18,0.23,0.82,1.00,108.60,10.33,63.42,
182625.00,10.54,14.00,96191.31,-1.32,-5.30,-6.62,3.65,58.50,-31.56,327.62,28.06,29.19,2.00,0.44,-16.38,-7.75,-5.13,-7.12,4.35,-0.16,0.49,-0.70,-0.50,0.18,0.24,0.82,1.00,108.60,10.33,63.42,
182658.00,10.54,14.00,96188.69,-1.08,-6.04,-7.01,5.05,58.50,-31.56,327.25,28.19,29.19,2.00,8.19,-1.88,-5.62,-5.13,-7.12,4.35,-0.90,0.11,0.69,-0.50,0.17,0.24,0.82,1.00,108.60,10.33,63.42,
183085.00,10.53,14.00,96193.12,-1.47,-4.68,-5.55,4.23,58.00,-31.62,325.81,29.25,28.56,1.06,-5.38,-5.94,-3.88,-5.14,-7.08,4.42,0.26,-0.71,0.22,-0.50,0.17,0.25,0.81,1.00,108.60,10.33,63.42,
183121.00,10.52,14.00,96194.06,-0.86,-5.56,-6.97,4.23,58.00,-31.62,325.88,27.75,27.75,0.75,1.31,6.50,3.25,-5.14,-7.08,4.42,-0.39,-0.13,-0.25,-0.50,0.17,0.25,0.81,1.00,108.60,10.33,63.42,
183153.00,10.53,14.00,96187.86,-1.01,-6.26,-7.61,4.57,58.00,-31.50,326.00,28.25,28.88,0.75,-3.50,-2.00,-1.56,-5.12,-7.09,4.42,-1.19,-0.18,-0.38,-0.50,0.17,0.25,0.81,1.00,108.60,10.33,63.42,
183190.00,10.53,14.00,96195.75,-1.70,-5.92,-7.16,4.58,57.94,-31.50,325.75,28.25,28.88,0.75,7.25,-8.94,-3.25,-5.13,-7.08,4.43,0.56,-0.02,-0.37,-0.49,0.17,0.25,0.81,1.00,108.60,10.33,63.42,
183225.00,10.53,14.00,96193.12,-1.47,-4.83,-7.00,4.41,57.62,-32.12,325.06,27.19,28.19,0.75,14.69,-1.12,1.56,-5.21,-7.01,4.44,0.78,-0.03,-0.50,-0.49,0.17,0.26,0.81,1.00,108.60,10.33,63.42,
183258.00,10.53,14.00,96195.75,-1.70,-5.60,-6.82,4.34,57.56,-32.19,325.00,29.06,28.88,1.00,-0.06,2.19,-0.06,-5.22,-7.00,4.44,-0.37,0.17,-0.09,-0.49,0.17,0.26,0.81,1.00,108.60,10.33,63.42,
183293.00,10.53,14.00,96198.38,-1.93,-5.50,-6.83,4.41,57.56,-32.12,325.00,29.06,28.88,1.00,-0.38,-1.94,-0.88,-5.22,-7.00,4.44,-0.36,0.53,-0.06,-0.49,0.17,0.26,0.81,1.00,108.60,10.33,63.42,
183329.00,10.53,14.00,96187.86,-1.01,-5.21,-7.37,4.26,57.56,-32.06,324.94,27.88,27.75,1.00,-2.12,-0.31,-0.38,-5.21,-7.01,4.45,0.00,-0.36,-0.18,-0.49,0.17,0.26,0.81,1.00,108.60,10.33,63.42,
183362.00,10.54,14.00,96191.31,-1.78,-6.15,-6.75,4.47,57.62,-31.94,325.12,29.00,28.19,1.38,-7.75,0.19,-1.12,-5.17,-7.03,4.44,-0.73,0.58,-0.10,-0.49,0.17,0.25,0.81,1.00,108.60,10.33,63.42,
183395.00,10.54,14.00,96192.14,-1.85,-5.31,-6.86,4.12,57.75,-31.38,325.50,29.00,28.19,1.38,-12.56,-12.31,-2.56,-5.11,-7.07,4.46,-0.19,0.21,-0.33,-0.49,0.17,0.25,0.81,1.00,108.60,10.33,63.42,
183431.00,10.55,14.00,96190.34,-1.23,-4.82,-7.73,4.44,57.69,-31.06,325.62,27.88,28.56,-0.38,-3.56,-2.69,0.88,-5.06,-7.10,4.48,-0.17,-0.44,0.29,-0.49,0.16,0.25,0.82,1.00,108.60,10.33,63.42,
183467.00,10.54,14.00,96189.52,-1.16,-5.93,-6.89,4.24,57.69,-31.62,325.38,27.88,28.88,-0.38,18.75,7.75,2.81,-5.14,-7.05,4.46,-0.84,0.07,0.07,-0.49,0.17,0.25,0.81,1.00,108.60,10.33,63.42,
