71778.00,13.28,15.00,96259.58,0.21,-0.77,-9.78,0.76,87.06,-3.75,2.06,-12.25,23.19,24.25,-0.56,0.44,-0.62,-0.64,-9.77,0.49,-0.13,-0.01,0.29,-0.69,0.06,-0.01,0.72,1.00,202.50,10.34,63.42,
73150.00,13.21,15.00,96262.80,-0.07,-0.74,-9.187.59,18.76,18.76,18.76,3.43,0.00,0.00,0.00,0.00,0.00,
8.94,242.51,1.00,242.51,8.15,0.00,0.00,0.00,0.00,0.00,
8.77,243.47,0.98,243.47,8.01,0.00,0.00,0.00,0.00,0.00,
7.92,244.36,0.90,244.36,7.98,0.00,0.00,0.00,0.00,0.00,
7.82,245.19,0.89,245.19,7.82,0.00,0.00,0.00,0.00,0.00,
6.96,245.99,0.75,245.99,7.82,0.00,0.00,0.00,0.00,0.00,
7.03,246.64,0.70,246.64,7.73,0.00,0.00,0.00,0.00,0.00,
1.91,247.33,0.21,247.33,7.70,0.00,0.00,0.00,0.00,0.00,
2.25,247.57,0.25,247.57,7.71,0.00,0.00,0.00,0.00,0.00,
1.91,247.78,0.23,247.78,7.56,0.00,0.00,0.00,0.00,0.00,
1.91,247.97,0.24,247.97,7.73,0.00,0.00,0.00,0.00,0.00,
1.27,248.17,0.17,248.17,7.81,0.00,0.00,0.00,0.00,0.00,
1.17,248.29,0.17,248.29,7.83,0.00,0.00,0.00,0.00,0.00,
0.81,248.40,0.15,248.40,7.96,0.00,0.00,0.00,0.00,0.00,
0.72,248.43,0.19,248.43,8.13,0.00,0.00,0.00,0.00,0.00,
0.72,248.46,0.21,248.46,8.22,0.00,0.00,0.00,0.00,0.00,
0.72,248.46,0.22,248.46,8.23,0.00,0.00,0.00,0.00,0.00,
1.05,248.46,0.20,248.43,8.36,0.00,0.00,0.00,0.00,0.00,
1.05,248.46,0.21,248.34,8.46,0.00,0.00,0.00,0.00,0.00,
1.05,248.46,0.25,248.31,8.59,0.00,0.00,0.00,0.00,0.00,
2.01,248.46,0.39,248.12,8.72,0.00,0.00,0.00,0.00,0.00,
2.08,248.46,0.38,247.91,8.79,0.00,0.00,0.00,0.00,0.00,
2.08,248.46,0.37,247.73,8.84,0.00,0.00,0.00,0.00,0.00,
8.85,248.46,1.03,246.81,42.59,0.00,0.00,0.00,0.00,0.00,
9.80,248.46,1.10,245.85,23.96,0.00,0.00,0.00,0.00,0.00,
10.18,248.46,1.14,244.82,12.81,0.00,0.00,0.00,0.00,0.00,
10.18,248.46,1.15,243.87,32.29,0.00,0.00,0.00,0.00,0.00,
10.18,248.46,1.21,243.04,56.19,0.00,0.00,0.00,0.00,0.00,
11.00,248.46,1.38,241.98,56.22,0.00,0.00,0.00,0.00,0.00,
9.56,248.46,1.24,240.88,37.41,0.00,0.00,0.00,0.00,0.00,
9.56,248.46,1.55,240.24,33.38,0.00,0.00,0.00,0.00,0.00,
9.56,248.46,1.83,239.32,40.44,0.00,0.00,0.00,0.00,0.00,
3.18,248.46,1.14,238.36,30.38,0.00,0.00,0.00,0.00,0.00,
7.31,248.46,1.46,237.70,16.21,0.00,0.00,0.00,0.00,0.00,
9.22,248.46,1.59,236.95,28.30,0.00,0.00,0.00,0.00,0.00,
9.22,248.46,1.56,236.29,27.59,0.00,0.00,0.00,0.00,0.00,
9.22,248.46,1.54,235.61,18.72,0.00,0.00,0.00,0.00,0.00,
9.93,248.46,1.47,234.71,8.29,0.00,0.00,0.00,0.00,0.00,
9.93,248.46,1.66,234.22,12.83,0.00,0.00,0.00,0.00,0.00,
9.93,248.46,1.49,233.59,8.84,0.00,0.00,0.00,0.00,0.00,
7.07,248.46,1.22,232.67,8.63,0.00,0.00,0.00,0.00,0.00,
7.23,248.46,1.31,231.91,3.99,0.00,0.00,0.00,0.00,0.00,
3.10,248.46,0.91,231.20,6.44,0.00,0.00,0.00,0.00,0.00,
2.87,248.46,0.78,230.85,2.81,0.00,0.00,0.00,0.00,0.00,
3.44,248.46,0.81,230.62,4.77,0.00,0.00,0.00,0.00,0.00,
3.67,248.46,0.79,230.34,2.48,0.00,0.00,0.00,0.00,0.00,
6.89,248.46,0.96,229.69,6.75,0.00,0.00,0.00,0.00,0.00,
6.89,248.46,0.89,229.31,3.36,0.00,0.00,0.00,0.00,0.00,
5.70,248.46,0.84,228.65,26.17,0.00,0.00,0.00,0.00,0.00,
6.89,248.46,0.96,227.98,17.60,0.00,0.00,0.00,0.00,0.00,
5.85,248.46,0.91,227.36,23.24,0.00,0.00,0.00,0.00,0.00,
5.85,248.46,0.92,226.89,8.18,0.00,0.00,0.00,0.00,0.00,
5.22,248.46,0.86,226.41,6.97,0.00,0.00,0.00,0.00,0.00,
4.65,248.46,0.91,225.89,11.09,0.00,0.00,0.00,0.00,0.00,
4.41,248.46,0.90,225.44,8.09,0.00,0.00,0.00,0.00,0.00,
2.39,248.46,0.59,225.02,6.55,0.00,0.00,0.00,0.00,0.00,
2.48,248.46,0.52,224.90,8.92,0.00,0.00,0.00,0.00,0.00,
4.44,248.46,0.71,224.36,10.00,0.00,0.00,0.00,0.00,0.00,
4.58,248.46,0.62,223.86,10.20,0.00,0.00,0.00,0.00,0.00,
5.70,248.46,0.67,223.39,7.40,0.00,0.00,0.00,0.00,0.00,
6.49,248.46,0.72,222.77,4.96,0.00,0.00,0.00,0.00,0.00,
6.49,248.46,0.71,222.13,4.56,0.00,0.00,0.00,0.00,0.00,
6.16,248.46,0.65,221.44,5.82,0.00,0.00,0.00,0.00,0.00,
6.16,248.46,0.66,220.88,6.16,0.00,0.00,0.00,0.00,0.00,
6.16,248.46,0.69,220.36,7.96,0.00,0.00,0.00,0.00,0.00,
5.75,248.46,0.69,219.76,9.26,0.00,0.00,0.00,0.00,0.00,
3.22,248.46,0.47,219.15,9.49,0.00,0.00,0.00,0.00,0.00,
2.84,248.46,0.43,218.81,12.47,0.00,0.00,0.00,0.00,0.00,
1.72,248.46,0.34,218.55,11.88,0.00,0.00,0.00,0.00,0.00,
2.43,248.46,0.40,218.26,10.25,0.00,0.00,0.00,0.00,0.00,
2.53,248.46,0.41,218.04,9.72,0.00,0.00,0.00,0.00,0.00,
6.65,248.46,0.78,217.41,17.42,0.00,0.00,0.00,0.00,0.00,
6.65,248.46,0.78,216.83,17.03,0.00,0.00,0.00,0.00,0.00,
7.04,248.46,0.78,216.18,17.24,0.00,0.00,0.00,0.00,0.00,
6.56,248.46,0.82,215.55,17.65,0.00,0.00,0.00,0.00,0.00,
6.01,248.46,0.81,214.92,17.83,0.00,0.00,0.00,0.00,0.00,
6.32,248.46,0.85,214.29,16.95,0.00,0.00,0.00,0.00,0.00,
6.56,248.46,0.85,213.66,17.02,0.00,0.00,0.00,0.00,0.00,
5.32,248.46,0.72,212.99,16.71,0.00,0.00,0.00,0.00,0.00,
5.63,248.46,0.75,212.42,16.69,0.00,0.00,0.00,0.00,0.00,
2.22,248.46,0.37,211.82,13.89,0.00,0.00,0.00,0.00,0.00,
2.29,248.46,0.36,211.64,12.60,0.00,0.00,0.00,0.00,0.00,
2.69,248.46,0.35,211.39,11.91,0.00,0.00,0.00,0.00,0.00,
5.39,248.46,0.54,210.93,10.85,0.00,0.00,0.00,0.00,0.00,
7.13,248.46,0.71,210.16,8.58,0.00,0.00,0.00,0.00,0.00,
6.58,248.46,0.66,209.45,7.50,0.00,0.00,0.00,0.00,0.00,
6.34,248.46,0.63,208.79,5.31,0.00,0.00,0.00,0.00,0.00,
7.03,248.46,0.70,208.07,3.58,0.00,0.00,0.00,0.00,0.00,
7.68,248.46,0.77,207.26,2.17,0.00,0.00,0.00,0.00,0.00,
7.37,248.46,0.78,206.54,2.33,0.00,0.00,0.00,0.00,0.00,
7.51,248.46,0.85,205.79,2.63,0.00,0.00,0.00,0.00,0.00,
7.27,248.46,0.82,205.02,1.98,0.00,0.00,0.00,0.00,0.00,
6.72,248.46,0.77,204.08,7.82,0.00,0.00,0.00,0.00,0.00,
4.91,248.46,0.59,203.36,7.41,0.00,0.00,0.00,0.00,0.00,
5.38,248.46,0.63,202.82,7.10,0.00,0.00,0.00,0.00,0.00,
5.86,248.46,0.68,202.23,7.75,0.00,0.00,0.00,0.00,0.00,
5.86,248.46,0.68,201.56,7.94,0.00,0.00,0.00,0.00,0.00,
5.29,248.46,0.62,201.01,9.19,0.00,0.00,0.00,0.00,0.00,
5.38,248.46,0.62,200.52,10.25,0.00,0.00,0.00,0.00,0.00,
4.69,248.46,0.56,200.00,10.54,0.00,0.00,0.00,0.00,0.00,
4.52,248.46,0.55,199.56,10.23,0.00,0.00,0.00,0.00,0.00,
3.00,248.46,0.42,199.04,10.08,0.00,0.00,0.00,0.00,0.00,
3.24,248.46,0.45,198.67,9.40,0.00,0.00,0.00,0.00,0.00,
2.76,248.46,0.43,198.38,9.83,0.00,0.00,0.00,0.00,0.00,
2.84,248.46,0.47,198.04,10.37,0.00,0.00,0.00,0.00,0.00,
4.50,248.46,0.60,197.55,12.56,0.00,0.00,0.00,0.00,0.00,
4.50,248.46,0.56,197.14,14.11,0.00,0.00,0.00,0.00,0.00,
4.26,248.46,0.51,196.69,14.82,0.00,0.00,0.00,0.00,0.00,
5.53,248.46,0.62,196.16,15.01,0.00,0.00,0.00,0.00,0.00,
5.91,248.46,0.65,195.57,16.21,0.00,0.00,0.00,0.00,0.00,
5.05,248.46,0.57,194.99,18.07,0.00,0.00,0.00,0.00,0.00,
4.65,248.46,0.50,194.49,19.26,0.00,0.00,0.00,0.00,0.00,
6.07,248.46,0.62,193.92,20.30,0.00,0.00,0.00,0.00,0.00,
5.45,248.46,0.56,193.28,20.73,0.00,0.00,0.00,0.00,0.00,
3.31,248.46,0.37,192.76,20.84,0.00,0.00,0.00,0.00,0.00,
3.31,248.46,0.39,192.44,20.64,0.00,0.00,0.00,0.00,0.00,
6.40,248.46,0.70,191.80,15.59,0.00,0.00,0.00,0.00,0.00,
5.59,248.46,0.62,191.11,13.30,0.00,0.00,0.00,0.00,0.00,
5.31,248.46,0.59,190.55,11.15,0.00,0.00,0.00,0.00,0.00,
5.38,248.46,0.59,190.02,8.98,0.00,0.00,0.00,0.00,0.00,
5.93,248.46,0.64,189.43,6.94,0.00,0.00,0.00,0.00,0.00,
4.81,248.46,0.53,188.80,4.36,0.00,0.00,0.00,0.00,0.00,
5.85,248.46,0.61,188.21,1.56,0.00,0.00,0.00,0.00,0.00,
5.85,248.46,0.64,187.71,1.63,0.00,0.00,0.00,0.00,0.00,
5.69,248.46,0.64,187.16,2.68,0.00,0.00,0.00,0.00,0.00,
2.52,248.46,0.37,186.59,3.64,0.00,0.00,0.00,0.00,0.00,
2.54,248.46,0.37,186.29,4.18,0.00,0.00,0.00,0.00,0.00,
2.67,248.46,0.38,186.03,5.37,0.00,0.00,0.00,0.00,0.00,
5.45,248.46,0.66,185.47,6,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
2.54,248.46,0.37,186.29,4.18,0.00,0.00,0.00,0.00,0.00,
2.67,248.46,0.38,186.03,5.37,0.00,0.00,0.00,0.00,0.00,
5.45,248.46,0.66,185.47,6,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,,0.00,0.00,0.00,0.00,0.00,
7.75,248.46,0.81,177.71,9.43,0.00,0.00,0.00,0.00,0.00,
6.72,248.46,0.71,176.93,11.94,0.00,0.00,0.00,0.00,0.00,
6.65,248.46,0.70,176.24,12.63,0.00,0.00,0.00,0.00,0.00,
6.65,248.46,0.68,175.54,12.47,0.00,0.00,0.00,0.00,0.00,
6.82,248.46,0.68,174.88,13.81,0.00,0.00,0.00,0.00,0.00,
7.13,248.46,0.71,174.16,12.79,0.00,0.00,0.00,0.00,0.00,
7.20,248.46,0.72,173.40,12.42,0.00,0.00,0.00,0.00,0.00,
8.88,248.46,0.89,172.41,12.07,0.00,0.00,0.00,0.00,0.00,
5.17,248.46,0.52,171.49,11.87,0.00,0.00,0.00,0.00,0.00,
4.92,248.46,0.49,170.94,11.40,0.00,0.00,0.00,0.00,0.00,
5.48,248.46,0.55,170.38,12.46,0.00,0.00,0.00,0.00,0.00,
5.46,248.46,0.55,169.82,12.41,0.00,0.00,0.00,0.00,0.00,
5.15,248.46,0.52,169.27,10.17,0.00,0.00,0.00,0.00,0.00,
4.99,248.46,0.50,168.76,9.59,0.00,0.00,0.00,0.00,0.00,
5.55,248.46,0.56,168.16,8.69,0.00,0.00,0.00,0.00,0.00,
5.08,248.46,0.51,167.61,8.09,0.00,0.00,0.00,0.00,0.00,
3.87,248.46,0.39,166.95,7.66,0.00,0.00,0.00,0.00,0.00,
3.54,248.46,0.39,166.60,7.03,0.00,0.00,0.00,0.00,0.00,
3.23,248.46,0.38,166.31,7.04,0.00,0.00,0.00,0.00,0.00,
2.59,248.46,0.36,165.99,6.65,0.00,0.00,0.00,0.00,0.00,
6.65,248.46,0.77,165.31,2.76,0.00,0.00,0.00,0.00,0.00,
6.65,248.46,0.81,164.68,2.49,0.00,0.00,0.00,0.00,0.00,
6.65,248.46,0.84,164.01,2.04,0.00,0.00,0.00,0.00,0.00,
5.70,248.46,0.75,163.36,2.62,0.00,0.00,0.00,0.00,0.00,
5.93,248.46,0.79,162.77,3.03,0.00,0.00,0.00,0.00,0.00,
5.60,248.46,0.70,162.11,3.75,0.00,0.00,0.00,0.00,0.00,
5.84,248.46,0.68,161.58,3.96,0.00,0.00,0.00,0.00,0.00,
6.88,248.46,0.77,160.91,1.06,0.00,0.00,0.00,0.00,0.00,
6.79,248.46,0.76,160.18,0.75,0.00,885391.00,0.00,0.00,0.00,
3.32,248.46,0.38,159.46,0.54,0.00,885391.00,0.00,0.00,0.00,
3.32,248.46,0.37,159.17,1.23,0.00,885391.00,0.00,0.00,0.00,
3.23,248.46,0.36,158.82,1.91,0.00,885391.00,0.00,0.00,0.00,
5.79,248.46,0.61,158.26,4.06,0.00,885391.00,0.00,0.00,0.00,
5.60,248.46,0.59,157.66,3.35,0.00,885391.00,0.00,0.00,0.00,
5.45,248.46,0.57,157.05,4.23,0.00,885391.00,0.00,0.00,0.00,
5.22,248.46,0.56,156.52,3.19,0.00,885391.00,0.00,0.00,0.00,
5.53,248.46,0.61,155.87,3.65,0.00,885391.00,0.00,0.00,0.00,
5.15,248.46,0.64,155.38,3.51,0.00,885391.00,0.00,0.00,0.00,
4.82,248.46,0.64,154.88,3.96,0.00,885391.00,0.00,0.00,0.00,
5.69,248.46,0.73,154.33,4.10,0.00,885391.00,0.00,0.00,0.00,
5.71,248.46,0.73,153.73,5.19,0.00,885391.00,0.00,0.00,0.00,
3.39,248.46,0.50,153.13,6.23,0.00,885391.00,0.00,0.00,0.00,
3.25,248.46,0.55,152.86,6.64,0.00,885391.00,0.00,0.00,0.00,
3.46,248.46,0.63,152.48,5.51,0.00,885391.00,0.00,0.00,0.00,
3.46,248.46,0.63,152.17,7.07,0.00,885391.00,0.00,0.00,0.00,
3.56,248.46,0.59,151.72,8.62,0.00,885391.00,0.00,0.00,0.00,
5.93,248.46,0.76,151.20,9.79,0.00,885391.00,0.00,0.00,0.00,
5.45,248.46,0.73,150.62,11.01,0.00,885391.00,0.00,0.00,0.00,
5.29,248.46,0.72,150.00,9.63,0.00,885391.00,0.00,0.00,0.00,
5.29,248.46,0.69,149.49,9.69,0.00,885391.00,0.00,0.00,0.00,
5.52,248.46,0.69,148.99,7.88,0.00,885391.00,0.00,0.00,0.00,
6.23,248.46,0.69,148.43,7.41,0.00,885391.00,0.00,0.00,0.00,
5.12,248.46,0.59,147.84,8.34,0.00,885391.00,0.00,0.00,0.00,
5.12,248.46,0.60,147.40,7.71,0.00,885391.00,0.00,0.00,0.00,
4.65,248.46,0.61,146.82,7.89,0.00,885391.00,0.00,0.00,0.00,
2.82,248.46,0.41,146.32,8.08,0.00,885391.00,0.00,0.00,0.00,
2.82,248.46,0.44,146.10,9.12,0.00,885391.00,0.00,0.00,0.00,
1.95,248.46,0.39,145.83,6.87,0.00,885391.00,0.00,0.00,0.00,
5.64,248.46,0.77,145.27,2.20,0.00,885391.00,0.00,0.00,0.00,
5.79,248.46,0.79,144.66,2.03,0.00,885391.00,0.00,0.00,0.00,
6.36,248.46,0.79,144.01,1.86,0.00,885391.00,0.00,0.00,0.00,
6.36,248.46,0.78,143.46,1.32,0.00,885391.00,0.00,0.00,0.00,
6.36,248.46,0.78,143.46,1.32,1.32,885391.00,888423.00,888480.00,0.00,
2.06,248.46,0.33,135.11,4.67,1.32,885391.00,888423.00,888480.00,888520.00,
2.44,248.46,0.31,128.03,5.16,1.32,885391.00,888423.00,888480.00,888520.00,
2.98,248.46,0.47,121.60,5.51,1.32,885391.00,888423.00,888480.00,888520.00,
2.11,248.46,0.26,114.92,4.34,1.32,885391.00,888423.00,888480.00,888520.00,
6.39,248.46,0.65,108.91,2.15,1.32,885391.00,888423.00,888480.00,888520.00,
2.67,248.46,0.47,101.37,13.16,1.32,885391.00,888423.00,888480.00,888520.00,
2.01,248.46,0.35,95.17,2.88,1.32,885391.00,888423.00,888480.00,888520.00,
1.87,248.46,0.30,88.28,0.54,1.32,885391.00,888423.00,888480.00,888520.00,
2.68,248.46,0.44,81.96,0.97,1.32,885391.00,888423.00,888480.00,888520.00,
2.83,248.46,0.49,76.34,5.74,1.32,885391.00,888423.00,888480.00,888520.00,
1.96,248.46,0.40,70.35,4.27,1.32,885391.00,888423.00,888480.00,888520.00,
2.55,248.46,0.30,63.95,6.09,1.32,885391.00,888423.00,888480.00,888520.00,
1.56,248.46,0.24,56.92,3.05,1.32,885391.00,888423.00,888480.00,888520.00,
1.55,248.46,0.35,51.61,2.11,1.32,885391.00,888423.00,888480.00,888520.00,
1.72,248.46,0.33,44.43,2.20,1.32,885391.00,888423.00,888480.00,888520.00,
6.95,248.46,0.79,38.19,4.57,1.32,885391.00,888423.00,888480.00,888520.00,
4.91,248.46,0.58,30.77,5.01,1.32,885391.00,888423.00,888480.00,888520.00,
5.07,248.46,0.69,24.85,3.85,1.32,885391.00,888423.00,888480.00,888520.00,
6.16,248.46,0.98,18.23,5.27,1.32,885391.00,888423.00,888480.00,888520.00,
5.51,248.46,0.70,10.22,3.90,1.32,885391.00,888423.00,888480.00,888520.00,
