T,Alt,Veloc,FAlt,FVeloc,LDA,LowV,Apogee,N-O,Drogue,Main
3.36,527.00,132.00,508.60,151.76,0,0,0,0,0,0
3.39,531.00,132.00,513.08,147.81,0,0,0,0,0,0
3.42,536.00,165.00,517.67,151.25,0,0,0,0,0,0
3.45,542.00,198.00,522.53,160.60,0,0,0,0,0,0
3.48,544.00,66.00,526.83,141.68,0,0,0,0,0,0
3.52,550.00,198.00,531.46,152.94,0,0,0,0,0,0
3.55,555.00,165.00,536.17,155.35,0,0,0,0,0,0
3.58,559.00,132.00,540.74,150.68,0,0,0,0,0,0
3.61,565.00,198.00,545.59,160.15,0,0,0,0,0,0
3.64,568.00,99.00,550.07,147.92,0,0,0,0,0,0
3.67,572.00,132.00,554.46,144.73,0,0,0,0,0,0
3.70,575.00,99.00,558.57,135.59,0,0,0,0,0,0
3.73,581.00,198.00,563.05,148.07,0,0,0,0,0,0
3.76,585.00,132.00,567.44,144.86,0,0,0,0,0,0
3.79,590.00,165.00,571.95,148.88,0,0,0,0,0,0
3.82,594.00,132.00,576.36,145.51,0,0,0,0,0,0
3.85,601.00,231.00,581.29,162.61,0,0,0,0,0,0
3.88,603.00,66.00,585.63,143.29,0,0,0,0,0,0
3.91,607.00,132.00,589.91,141.03,0,0,0,0,0,0
3.94,610.00,99.00,593.92,132.62,0,0,0,0,0,0
3.97,615.00,165.00,598.14,139.10,0,0,0,0,0,0
4.00,617.00,66.00,601.91,124.48,0,0,0,0,0,0
4.03,623.00,198.00,606.13,139.18,0,0,0,0,0,0
4.06,626.00,99.00,610.10,131.15,0,0,0,0,0,0
4.09,632.00,198.00,614.48,144.52,0,0,0,0,0,0
4.12,637.00,165.00,618.99,148.61,0,0,0,0,0,0
4.15,640.00,99.00,623.19,138.69,0,0,0,0,0,0
4.18,644.00,132.00,627.35,137.35,0,0,0,0,0,0
4.21,646.00,66.00,631.08,123.08,0,0,0,0,0,0
4.24,652.00,198.00,635.26,138.07,0,0,0,0,0,0
4.27,656.00,132.00,639.41,136.85,0,0,0,0,0,0
4.30,660.00,132.00,643.53,135.88,0,0,0,0,0,0
4.33,662.00,66.00,647.22,121.91,0,0,0,0,0,0
4.36,667.00,165.00,651.18,130.53,0,0,0,0,0,0
4.39,673.00,198.00,655.54,144.02,0,0,0,0,0,0
4.42,677.00,132.00,659.83,141.62,0,0,0,0,0,0
4.45,679.00,66.00,663.67,126.49,0,0,0,0,0,0
4.48,680.00,33.00,666.93,107.79,0,0,0,0,0,0
4.52,685.00,165.00,670.55,119.23,0,0,0,0,0,0
4.55,688.00,99.00,674.04,115.19,0,0,0,0,0,0
4.58,693.00,165.00,677.83,125.15,0,0,0,0,0,0
4.61,699.00,198.00,682.06,139.72,0,0,0,0,0,0
4.64,701.00,66.00,685.85,124.98,0,0,0,0,0,0
4.67,706.00,165.00,689.88,132.98,0,0,0,0,0,0
4.70,711.00,165.00,694.10,139.39,0,0,0,0,0,0
4.73,714.00,99.00,698.08,131.31,0,0,0,0,0,0
4.76,717.00,99.00,701.87,124.85,0,0,0,0,0,0
4.79,722.00,165.00,705.89,132.88,0,0,0,0,0,0
4.82,724.00,66.00,709.51,119.50,0,0,0,0,0,0
4.85,728.00,132.00,713.21,122.00,0,0,0,0,0,0
4.88,731.00,99.00,716.77,117.40,0,0,0,0,0,0
4.91,735.00,132.00,720.42,120.32,0,0,0,0,0,0
4.94,738.00,99.00,723.93,116.06,0,0,0,0,0,0
4.97,744.00,198.00,727.95,132.45,0,0,0,0,0,0
5.00,745.00,33.00,731.36,112.56,0,0,0,0,0,0
5.03,749.00,132.00,734.89,116.44,0,0,0,0,0,0
5.06,753.00,132.00,738.51,119.56,0,0,0,0,0,0
5.09,754.00,33.00,741.61,102.24,0,0,0,0,0,0
5.12,759.00,165.00,745.09,114.80,0,0,0,0,0,0
5.15,764.00,165.00,748.87,124.84,0,0,0,0,0,0
5.18,767.00,99.00,752.49,119.67,0,0,0,0,0,0
5.21,771.00,132.00,756.20,122.13,0,0,0,0,0,0
5.24,773.00,66.00,759.56,110.91,0,0,0,0,0,0
5.27,776.00,99.00,762.85,108.53,0,0,0,0,0,0
5.30,780.00,132.00,766.28,113.22,0,0,0,0,0,0
5.33,783.00,99.00,769.62,110.38,0,0,0,0,0,0
5.36,788.00,165.00,773.30,121.30,0,0,0,0,0,0
5.39,790.00,66.00,776.64,110.24,0,0,0,0,0,0
5.42,794.00,132.00,780.11,114.59,0,0,0,0,0,0
5.45,796.00,66.00,783.29,104.88,0,0,0,0,0,0
5.48,799.00,99.00,786.43,103.70,0,0,0,0,0,0
5.52,803.00,132.00,789.74,109.36,0,0,0,0,0,0
5.55,804.00,33.00,792.60,94.09,0,0,0,0,0,0
5.58,810.00,198.00,796.08,114.87,0,0,0,0,0,0
5.61,812.00,66.00,799.26,105.10,0,0,0,0,0,0
5.64,816.00,132.00,802.61,110.48,0,0,0,0,0,0
5.67,819.00,99.00,805.89,108.18,0,0,0,0,0,0
5.70,822.00,99.00,809.11,106.35,0,0,0,0,0,0
5.73,824.00,66.00,812.09,98.28,0,0,0,0,0,0
5.76,828.00,132.00,815.27,105.02,0,0,0,0,0,0
5.79,830.00,66.00,818.22,97.22,0,0,0,0,0,0
5.82,832.00,66.00,820.97,90.97,0,0,0,0,0,0
5.85,835.00,99.00,823.78,92.58,0,0,0,0,0,0
5.88,839.00,132.00,826.82,100.46,0,0,0,0,0,0
5.91,839.00,0.00,829.26,80.37,0,0,0,0,0,0
5.94,843.00,132.00,832.01,90.70,0,0,0,0,0,0
5.97,847.00,132.00,835.01,98.96,0,0,0,0,0,0
6.00,846.00,-33.00,837.20,72.57,0,0,0,0,0,0
6.03,851.00,165.00,839.96,91.05,0,0,0,0,0,0
6.06,853.00,66.00,842.57,86.04,0,0,0,0,0,0
6.09,857.00,132.00,845.46,95.23,0,0,0,0,0,0
6.12,857.00,0.00,847.77,76.19,0,0,0,0,0,0
6.15,861.00,132.00,850.41,87.35,0,0,0,0,0,0
6.18,863.00,66.00,852.93,83.08,0,0,0,0,0,0
6.21,868.00,165.00,855.94,99.46,0,0,0,0,0,0
6.24,869.00,33.00,858.56,86.17,0,0,0,0,0,0
6.27,868.00,-33.00,860.44,62.34,0,0,0,0,0,0
6.30,872.00,132.00,862.76,76.27,0,0,0,0,0,0
6.33,875.00,99.00,865.20,80.82,0,0,0,0,0,0
6.36,876.00,33.00,867.36,71.25,0,0,0,0,0,0
6.39,880.00,132.00,869.89,83.40,0,0,0,0,0,0
6.42,883.00,99.00,872.51,86.52,0,0,0,0,0,0
6.45,883.00,0.00,874.61,69.22,0,0,0,0,0,0
6.48,885.00,66.00,876.69,68.57,0,0,0,0,0,0
6.52,887.00,66.00,878.75,68.06,0,0,0,0,0,0
6.55,891.00,132.00,881.20,80.85,0,0,0,0,0,0
6.58,891.00,0.00,883.16,64.68,0,0,0,0,0,0
6.61,893.00,66.00,885.13,64.94,0,0,0,0,0,0
6.64,895.00,66.00,887.10,65.15,0,0,0,0,0,0
6.67,900.00,165.00,889.68,85.12,0,0,0,0,0,0
6.70,900.00,0.00,891.75,68.10,0,0,0,0,0,0
6.73,902.00,66.00,893.80,67.68,0,0,0,0,0,0
6.76,903.00,33.00,895.64,60.74,0,0,0,0,0,0
6.79,907.00,132.00,897.91,75.00,0,0,0,0,0,0
6.82,911.00,132.00,900.53,86.40,0,0,0,0,0,0
6.85,910.00,-33.00,902.42,62.52,0,0,0,0,0,0
6.88,912.00,66.00,904.34,63.21,0,0,0,0,0,0
6.91,914.00,66.00,906.27,63.77,0,0,0,0,0,0
6.94,916.00,66.00,908.22,64.22,0,0,0,0,0,0
6.97,919.00,99.00,910.37,71.17,0,0,0,0,0,0
7.00,920.00,33.00,912.30,63.54,0,0,0,0,0,0
7.03,921.00,33.00,914.04,57.43,0,0,0,0,0,0
7.06,922.00,33.00,915.63,52.55,0,0,0,0,0,0
7.09,924.00,66.00,917.30,55.24,0,0,0,0,0,0
7.12,927.00,99.00,919.24,63.99,0,0,0,0,0,0
7.15,929.00,66.00,921.20,64.39,0,0,0,0,0,0
7.18,931.00,66.00,923.16,64.71,0,0,0,0,0,0
7.21,931.00,0.00,924.72,51.77,0,0,0,0,0,0
7.24,934.00,99.00,926.58,61.22,0,0,0,0,0,0
7.27,936.00,66.00,928.46,62.17,0,0,0,0,0,0
7.30,936.00,0.00,929.97,49.74,0,0,0,0,0,0
7.33,937.00,33.00,931.38,46.39,0,0,0,0,0,0
7.36,938.00,33.00,932.70,43.71,0,0,0,0,0,0
7.39,940.00,66.00,934.16,48.17,0,0,0,0,0,0
7.42,942.00,66.00,935.73,51.74,0,942,0,0,0,0
7.45,943.00,33.00,937.18,47.99,0,0,0,0,0,0
7.48,944.00,33.00,938.55,44.99,0,0,0,0,0,0
7.52,947.00,99.00,940.24,55.79,0,0,0,0,0,0
7.55,947.00,0.00,941.59,44.63,0,0,0,0,0,0
7.58,948.00,33.00,942.87,42.31,0,0,0,0,0,0
7.61,951.00,99.00,944.50,53.65,0,0,0,0,0,0
7.64,952.00,33.00,946.00,49.52,0,0,0,0,0,0
7.67,953.00,33.00,947.40,46.21,0,0,0,0,0,0
7.70,951.00,-66.00,948.12,23.77,0,0,0,0,0,0
7.73,953.00,66.00,949.09,32.22,0,0,0,0,0,0
7.76,955.00,66.00,950.28,38.97,0,0,0,0,0,0
7.79,957.00,66.00,951.62,44.38,0,0,0,0,0,0
7.82,958.00,33.00,952.90,42.10,0,0,0,0,0,0
7.85,957.00,-33.00,953.72,27.08,0,0,0,0,0,0
7.88,959.00,66.00,954.77,34.87,0,0,0,0,0,0
7.91,960.00,33.00,955.82,34.49,0,0,0,0,0,0
7.94,961.00,33.00,956.86,34.19,0,0,0,0,0,0
7.97,964.00,99.00,958.28,47.16,0,0,0,0,0,0
8.00,963.00,-33.00,959.23,31.12,0,0,0,0,0,0
8.03,965.00,66.00,960.38,38.10,0,0,0,0,0,0
8.06,966.00,33.00,961.51,37.08,0,0,0,0,0,0
8.09,966.00,0.00,962.40,29.66,0,0,0,0,0,0
8.12,967.00,33.00,963.32,30.33,0,0,0,0,0,0
8.15,968.00,33.00,964.26,30.86,0,0,0,0,0,0
8.18,969.00,33.00,965.21,31.29,0,0,0,0,0,0
8.21,969.00,0.00,965.97,25.03,0,0,0,0,0,0
8.24,970.00,33.00,966.77,26.63,0,0,0,0,0,0
8.27,970.00,0.00,967.42,21.30,0,0,0,0,0,0
8.30,971.00,33.00,968.13,23.64,0,0,0,0,0,0
8.33,973.00,66.00,969.11,32.11,0,0,0,0,0,0
8.36,974.00,33.00,970.09,32.29,0,0,0,0,0,0
8.39,973.00,-33.00,970.67,19.23,0,0,0,0,0,0
8.42,975.00,66.00,971.54,28.58,0,0,0,0,0,0
8.45,973.00,-66.00,971.83,9.67,0,0,0,0,0,0
8.48,976.00,99.00,972.66,27.54,0,0,0,0,0,0
8.52,974.00,-66.00,972.93,8.83,0,0,0,0,0,0
8.55,975.00,33.00,973.34,13.66,0,0,0,0,0,0
8.58,975.00,0.00,973.68,10.93,0,0,0,0,0,0
8.61,978.00,99.00,974.54,28.54,0,0,0,0,0,0
8.64,977.00,-33.00,975.03,16.23,0,0,0,0,0,0
8.67,978.00,33.00,975.63,19.59,0,0,0,0,0,0
8.70,979.00,33.00,976.30,22.27,0,0,0,0,0,0
8.73,977.00,-66.00,976.44,4.62,0,0,0,0,0,0
8.76,978.00,33.00,976.75,10.29,0,0,0,0,0,0
8.79,979.00,33.00,977.20,14.83,0,0,0,0,0,0
8.82,977.00,-66.00,977.16,-1.33,0,0,0,0,0,0
8.85,979.00,66.00,977.53,12.13,0,0,0,0,0,0
8.88,978.00,-33.00,977.62,3.11,0,0,0,0,0,0
8.91,977.00,-33.00,977.50,-4.11,0,0,0,0,0,0
8.94,978.00,33.00,977.60,3.31,0,0,0,0,0,0
8.97,877.00,-3333.00,957.48,-663.95,0,0,0,0,0,0
9.00,978.00,3333.00,961.58,135.44,0,0,0,0,0,0
9.03,980.00,66.00,965.27,121.55,0,0,0,0,0,0
9.06,982.00,66.00,968.61,110.44,0,0,0,0,0,0
9.09,983.00,33.00,971.49,94.95,0,0,0,0,0,0
9.12,990.00,231.00,975.19,122.16,0,0,0,0,0,0
9.15,993.00,99.00,978.75,117.53,0,0,0,0,0,0
9.18,996.00,99.00,982.20,113.82,0,0,0,0,0,0
9.21,998.00,66.00,985.36,104.26,0,0,998,0,0,0
9.24,998.00,0.00,987.89,83.41,0,0,0,0,0,0
9.27,988.00,-330.00,987.91,0.73,0,0,0,0,0,0
9.30,981.00,-231.00,986.53,-45.62,0,0,0,0,0,0
9.33,983.00,66.00,985.82,-23.30,0,0,0,0,0,0
9.36,985.00,66.00,985.66,-5.44,0,0,0,0,0,0
9.39,978.00,-231.00,984.13,-50.55,0,0,0,0,0,0
9.42,977.00,-33.00,982.70,-47.04,0,0,0,0,0,0
9.45,970.00,-231.00,980.16,-83.83,0,0,0,0,0,0
9.48,975.00,165.00,979.13,-34.07,0,0,0,0,0,0
9.52,975.00,0.00,978.30,-27.25,0,0,0,0,0,0
9.55,973.00,-66.00,977.24,-35.00,0,0,0,0,0,0
9.58,971.00,-66.00,975.99,-41.20,0,0,0,0,0,0
9.61,971.00,0.00,975.00,-32.96,0,0,0,0,0,0
9.64,971.00,0.00,974.20,-26.37,0,0,0,0,0,0
9.67,971.00,0.00,973.56,-21.09,0,0,0,0,0,0
9.70,970.00,-33.00,972.85,-23.48,0,0,0,0,0,0
9.73,969.00,-33.00,972.08,-25.38,0,0,0,0,0,0
9.76,970.00,33.00,971.66,-13.70,0,0,0,0,0,0
9.79,967.00,-99.00,970.73,-30.76,0,0,0,0,0,0
9.82,968.00,33.00,970.18,-18.01,0,0,0,0,0,0
9.85,968.00,0.00,969.75,-14.41,0,0,0,0,0,0
9.88,969.00,33.00,969.60,-4.93,0,0,0,0,0,0
9.91,966.00,-99.00,968.88,-23.74,0,0,0,0,0,0
9.94,969.00,99.00,968.90,0.81,0,0,0,0,0,0
9.97,968.00,-33.00,968.72,-5.95,0,0,0,0,0,0
10.00,967.00,-33.00,968.38,-11.36,0,0,0,0,0,0
10.03,968.00,33.00,968.30,-2.49,0,0,0,0,0,0
10.06,971.00,99.00,968.84,17.81,0,0,0,0,0,0
10.09,970.00,-33.00,969.07,7.65,0,0,0,0,0,0
10.12,970.00,0.00,969.26,6.12,0,0,0,0,0,0
10.15,970.00,0.00,969.41,4.89,0,0,0,0,0,0
10.18,969.00,-33.00,969.33,-2.68,0,0,0,0,0,0
10.21,969.00,0.00,969.26,-2.15,0,0,0,0,0,0
10.24,970.00,33.00,969.41,4.88,0,0,0,970,970,0
10.74,922.00,-96.00,959.93,-18.96,0,0,0,0,0,0
11.24,962.00,80.00,960.34,0.83,0,0,0,0,0,0
11.74,956.00,-12.00,959.47,-1.74,0,0,0,0,0,0
12.24,941.00,-30.00,955.78,-7.39,0,0,0,0,0,0
12.74,934.00,-14.00,951.42,-8.71,0,0,0,0,0,0
13.24,920.00,-28.00,945.14,-12.57,0,0,0,0,0,0
13.74,909.00,-22.00,937.91,-14.46,0,0,0,0,0,0
14.24,906.00,-6.00,931.53,-12.76,0,0,0,0,0,0
14.74,893.00,-26.00,923.82,-15.41,0,0,0,0,0,0
15.24,878.00,-30.00,914.66,-18.33,0,0,0,0,0,0
15.74,870.00,-16.00,905.73,-17.86,0,0,0,0,0,0
16.24,862.00,-16.00,896.98,-17.49,0,0,0,0,0,0
16.74,855.00,-14.00,888.59,-16.79,0,0,0,0,0,0
17.24,844.00,-22.00,879.67,-17.83,0,0,0,0,0,0
17.74,835.00,-18.00,870.73,-17.87,0,0,0,0,0,0
18.24,821.00,-28.00,860.79,-19.89,0,0,0,0,0,0
18.74,813.00,-16.00,851.23,-19.11,0,0,0,0,0,0
19.24,797.00,-32.00,840.38,-21.69,0,0,0,0,0,0
19.74,789.00,-16.00,830.11,-20.55,0,0,0,0,0,0
20.24,779.00,-20.00,819.89,-20.44,0,0,0,0,0,0
20.74,773.00,-12.00,810.51,-18.75,0,0,0,0,0,0
21.24,764.00,-18.00,801.21,-18.60,0,0,0,0,0,0
21.74,757.00,-14.00,792.37,-17.68,0,0,0,0,0,0
22.24,745.00,-24.00,782.89,-18.95,0,0,0,0,0,0
22.74,736.00,-18.00,773.51,-18.76,0,0,0,0,0,0
23.24,726.00,-20.00,764.01,-19.01,0,0,0,0,0,0
23.74,720.00,-12.00,755.21,-17.60,0,0,0,0,0,0
24.24,706.00,-28.00,745.37,-19.68,0,0,0,0,0,0
24.74,698.00,-16.00,735.89,-18.95,0,0,0,0,0,0
25.24,687.00,-22.00,726.11,-19.56,0,0,0,0,0,0
25.74,680.00,-14.00,716.89,-18.45,0,0,0,0,0,0
26.24,669.00,-22.00,707.31,-19.16,0,0,0,0,0,0
26.74,659.00,-20.00,697.65,-19.33,0,0,0,0,0,0
27.24,648.00,-22.00,687.72,-19.86,0,0,0,0,0,0
27.74,637.00,-22.00,677.58,-20.29,0,0,0,0,0,0
28.24,630.00,-14.00,668.06,-19.03,0,0,0,0,0,0
28.74,622.00,-16.00,658.85,-18.42,0,0,0,0,0,0
29.24,609.00,-26.00,648.88,-19.94,0,0,0,0,0,0
29.74,600.00,-18.00,639.10,-19.55,0,0,0,0,0,0
30.24,589.00,-22.00,629.08,-20.04,0,0,0,0,0,0
30.74,582.00,-14.00,619.67,-18.83,0,0,0,0,0,0
31.24,568.00,-28.00,609.33,-20.67,0,0,0,0,0,0
31.74,563.00,-10.00,600.07,-18.53,0,0,0,0,0,0
32.24,550.00,-26.00,590.05,-20.03,0,0,0,0,0,0
32.74,540.00,-20.00,580.04,-20.02,0,0,0,0,0,0
33.24,531.00,-18.00,570.23,-19.62,0,0,0,0,0,0
33.74,518.00,-26.00,559.79,-20.89,0,0,0,0,0,0
34.24,510.00,-16.00,549.83,-19.91,0,0,0,0,0,0
34.74,503.00,-14.00,540.46,-18.73,0,0,0,0,0,0
35.24,492.00,-22.00,530.77,-19.39,0,0,0,0,0,0
35.74,478.00,-28.00,520.22,-21.11,0,0,0,0,0,0
36.24,468.00,-20.00,509.77,-20.89,0,0,0,0,0,0
36.74,458.00,-20.00,499.42,-20.71,0,0,0,0,0,0
37.24,446.00,-24.00,488.74,-21.37,0,0,0,0,0,446
37.74,439.00,-14.00,478.79,-19.89,0,0,0,0,0,0
38.24,428.00,-22.00,468.63,-20.32,0,0,0,0,0,0
38.74,420.00,-16.00,458.90,-19.45,0,0,0,0,0,0
39.24,409.00,-22.00,448.92,-19.96,0,0,0,0,0,0
39.74,391.00,-36.00,437.34,-23.17,0,0,0,0,0,0
40.24,389.00,-4.00,427.67,-19.34,0,0,0,0,0,0
40.74,380.00,-18.00,418.14,-19.07,0,0,0,0,0,0
41.24,368.00,-24.00,408.11,-20.05,0,0,0,0,0,0
41.74,359.00,-18.00,398.29,-19.64,0,0,0,0,0,0
42.24,342.00,-34.00,387.03,-22.52,0,0,0,0,0,0
42.74,339.00,-6.00,377.42,-19.21,0,0,0,0,0,0
43.24,329.00,-20.00,367.74,-19.37,0,0,0,0,0,0
43.74,322.00,-14.00,358.59,-18.30,0,0,0,0,0,0
44.24,315.00,-14.00,349.87,-17.44,0,0,0,0,0,0
44.74,299.00,-32.00,339.70,-20.35,0,0,0,0,0,0
45.24,291.00,-16.00,329.96,-19.48,0,0,0,0,0,0
45.74,279.00,-24.00,319.77,-20.38,0,0,0,0,0,0
46.24,267.00,-24.00,309.21,-21.11,0,0,0,0,0,0
46.74,263.00,-8.00,299.97,-18.49,0,0,0,0,0,0
47.24,250.00,-26.00,289.98,-19.99,0,0,0,0,0,0
47.74,239.00,-22.00,279.78,-20.39,0,0,0,0,0,0
48.24,226.00,-26.00,269.03,-21.51,0,0,0,0,0,0
48.74,219.00,-14.00,259.02,-20.01,0,0,0,0,0,0
49.24,212.00,-14.00,249.62,-18.81,0,0,0,0,0,0
49.74,201.00,-22.00,239.89,-19.45,0,0,0,0,0,0
50.24,188.00,-26.00,229.51,-20.76,0,0,0,0,0,0
50.74,181.00,-14.00,219.81,-19.41,0,0,0,0,0,0
51.24,174.00,-14.00,210.65,-18.32,0,0,0,0,0,0
51.74,163.00,-22.00,201.12,-19.06,0,0,0,0,0,0
52.24,153.00,-20.00,191.50,-19.25,0,0,0,0,0,0
52.74,145.00,-16.00,182.20,-18.60,0,0,0,0,0,0
53.24,135.00,-20.00,172.76,-18.88,0,0,0,0,0,0
53.74,125.00,-20.00,163.21,-19.10,0,0,0,0,0,0
54.24,116.00,-18.00,153.76,-18.88,0,0,0,0,0,0
